drug_name,num_prescriber,total_cost
RALOXIFENE HCL,4867,29616784.77
H.P. ACTHAR,34,28905616.81
STRIBILD,296,28408336.97
OPSUMIT,104,28147902.21
CREON,1276,28036203.75
SYNTHROID,11838,28014120.71
VIMPAT,1146,28008382.44
PREMARIN,5631,27916802.74
AUBAGIO,145,27641959.61
AFINITOR,150,27332667.05
AVONEX PEN,224,26980839.44
REYATAZ,479,26861427.47
XIFAXAN,777,26769468.38
POMALYST,118,26500584.81
LOSARTAN POTASSIUM,24548,26473797.54
JAKAFI,140,26386201.74
INVEGA,892,26123855.13
WELCHOL,2218,25729617.78
TRIUMEQ,272,25451336.17
AVONEX,262,25378319.17
CLOPIDOGREL,21830,25221631.72
GAMMAGARD LIQUID,116,24406414.34
ESBRIET,118,24301764.37
TIVICAY,362,24038385.92
REBIF,203,23897928.9
EPZICOM,422,23327015.99
ADCIRCA,201,22782927.13
MULTAQ,1403,22402497.17
ZOSTAVAX,1841,22361831.47
COMBIGAN,2437,22300819.21
METFORMIN HCL,25141,21810261.57
ONGLYZA,2325,21724242.83
WARFARIN SODIUM,20475,21616645.27
VOLTAREN,6769,21531018.7
AVODART,3027,21370077.78
BENICAR HCT,3343,21170861.18
PANTOPRAZOLE SODIUM,22979,21088312.69
LINZESS,2380,21069257.1
QUETIAPINE FUMARATE,12765,21007975.5
VYTORIN,2838,20590790.89
SUBOXONE,887,20254174.12
DONEPEZIL HCL,14406,20219303.68
BETASERON,172,20100253.24
AMITIZA,2505,19272483.85
SPRYCEL,136,19133222.84
NORVIR,773,18761616.75
IBRANCE,100,18559894.01
AZILECT,668,18317424.32
DULERA,2134,18268999.41
ESOMEPRAZOLE MAGNESIUM,3331,18248120.18
FLUTICASONE PROPIONATE,22017,18196186.14
PREDNISOLONE ACETATE,2572,18108692.09
FLOVENT HFA,3140,17761337.88
TASIGNA,123,17702578.74
MONTELUKAST SODIUM,17072,17602058.31
SUBSYS,47,17493275.65
METHOTREXATE,2959,17451797.57
ALPHAGAN P,1894,17256261.07
COMPLERA,251,17119570.83
VIREAD,591,17012772.42
METFORMIN HCL ER,11140,16977739.59
PATADAY,2265,16937219.88
AMPYRA,243,16888721.3
OFEV,98,16826437.68
METOPROLOL TARTRATE,26125,16619636.98
ANDROGEL,1097,16531569.09
ULORIC,2222,16452289.24
GAMUNEX-C,71,16283696.25
FUROSEMIDE,28071,16152868.33
HUMALOG MIX 75-25 KWIKPEN,962,16068067.67
ALLOPURINOL,17617,15956003.36
EFFIENT,1444,15954212.7
BD ULTRA-FINE PEN NEEDLE,9331,15838111.04
OXYBUTYNIN CHLORIDE ER,8510,15611035.36
DOXYCYCLINE HYCLATE,9195,15483558.35
ENOXAPARIN SODIUM,1748,15471460.8
ABILIFY MAINTENA,335,14998284.34
NASONEX,2823,14959835.51
XENAZINE,78,14613520.24
XYREM,79,14405502.29
TOLTERODINE TARTRATE ER,3254,14376023.72
NUEDEXTA,803,14287462.78
HUMULIN 70-30,2043,14248111.88
LIALDA,788,14196691.44
HUMULIN R U-500,317,14181914.21
QVAR,2895,14152462.07
OPANA ER,736,14003992.48
AGGRENOX,1672,13969276.92
VENTOLIN HFA,8704,13855467.61
BUPROPION XL,9285,13821423.49
PROLASTIN C,89,13805869.42
CARVEDILOL,21208,13638166.99
DIVALPROEX SODIUM,6538,13621517.55
PROCRIT,437,13550595.22
VALSARTAN-HYDROCHLOROTHIAZIDE,9620,13437145.95
ENALAPRIL MALEATE,10958,13315035.67
PRISTIQ ER,2042,13292168.72
VENLAFAXINE HCL ER,12840,13044626.52
XELJANZ,153,12845771.29
ESCITALOPRAM OXALATE,16541,12759010.26
NIACIN ER,2842,12730214.71
VICTOZA 2-PAK,1190,12597877.23
SERTRALINE HCL,21787,12585509.44
DICLOFENAC SODIUM,6407,12565567.39
AZOPT,1189,12521252.42
NOVOLOG MIX 70-30,1140,12442135.31
NOVOLIN 70-30,2311,12414660.69
LATANOPROST,6652,12407326.1
HYDROCHLOROTHIAZIDE,25570,12403160.93
ALPRAZOLAM,19890,12341206.34
TRAMADOL HCL,25025,12239108.24
BREO ELLIPTA,1277,12151638.32
FIRAZYR,7,12026661.97
ADEMPAS,43,11813265.1
TOVIAZ,1821,11691880.58
ORENCIA,160,11537263.67
TIZANIDINE HCL,8360,11468287.37
CINRYZE,12,11426893.37
ECONAZOLE NITRATE,1344,11280148.4
INTELENCE,312,11225192.36
FINASTERIDE,10913,11122547.16
OLANZAPINE,6278,11060908.38
HUMULIN N,1923,11052141.48
ZIPRASIDONE HCL,2662,10997727.22
RAPAFLO,1109,10973607.56
ZOLPIDEM TARTRATE,18799,10951648.09
FLUOXETINE HCL,16492,10936311.12
CLOZAPINE,2007,10880344.2
TIKOSYN,436,10750650.11
ATENOLOL,21019,10744466.71
NIFEDIPINE ER,8137,10693185.43
BUDESONIDE EC,628,10693156.07
ISOSORBIDE MONONITRATE ER,12898,10669628.69
VALGANCICLOVIR HCL,161,10632799.6
MIRTAZAPINE,12441,10611108.44
ILEVRO,516,10592803.21
RANITIDINE HCL,16631,10544409.69
DUREZOL,741,10538475.37
SANTYL,1146,10514839.67
LEVETIRACETAM,7980,10498463.26
DOXAZOSIN MESYLATE,8864,10421433.81
PIOGLITAZONE HCL,7043,10389579.41
ADVAIR HFA,1088,10381674.58
DIGOXIN,7360,10363442.15
COLCRYS,2010,10344201.76
DIOVAN,2181,10140145.74
TRAZODONE HCL,20448,10051023.42
LIDOCAINE-PRILOCAINE,1540,10012039.17
PREDNISONE,25756,10008719.99
AMLODIPINE BESYLATE-BENAZEPRIL,7315,9995712.13
BACLOFEN,9650,9693771.91
TARGRETIN,11,9662771.14
ZEMAIRA,54,9655884.93
NEXAVAR,62,9583228.36
COLCHICINE,2299,9498172.91
LOSARTAN-HYDROCHLOROTHIAZIDE,13874,9290116.15
LANSOPRAZOLE,6674,9279636.73
CHLORPROMAZINE HCL,962,9229552.26
BRILINTA,1051,9183413.19
CARBIDOPA-LEVODOPA,5482,9176839.76
URSODIOL,1136,9117062.48
JANUMET XR,1022,9106641.17
PROLIA,350,8993098.28
LORAZEPAM,19093,8947097.27
PAROXETINE HCL,14138,8869358.54
HUMALOG MIX 75-25,812,8861212.26
BRIMONIDINE TARTRATE,2702,8851572.19
DALIRESP,1280,8847546.37
GLIMEPIRIDE,11904,8757661.0
AMITRIPTYLINE HCL,12498,8738950.88
MEMANTINE HCL,3432,8653699.42
OXYBUTYNIN CHLORIDE,8536,8460230.95
CITALOPRAM HBR,19538,8362536.77
POLYETHYLENE GLYCOL 3350,9223,8315614.12
SAPHRIS,498,8265612.47
HYDRALAZINE HCL,10781,8148264.45
DILTIAZEM 24HR ER,5457,8063692.84
EXEMESTANE,661,7988446.21
PATANOL,1116,7913957.43
VIGAMOX,722,7913801.08
TIMOLOL MALEATE,3618,7848407.06
RISPERIDONE,8511,7774916.62
ALENDRONATE SODIUM,16563,7754319.2
TUDORZA PRESSAIR,992,7744005.26
CLONAZEPAM,17753,7724419.99
CARBAMAZEPINE,3979,7701827.4
MODAFINIL,869,7690560.32
CIMZIA,123,7635054.87
ASACOL HD,518,7568023.28
CALCIUM ACETATE,1397,7553905.35
SPIRIVA RESPIMAT,795,7435892.56
LOVASTATIN,13197,7344235.11
AZOR,1133,7283254.49
LOTEMAX,868,7239383.45
REBIF REBIDOSE,74,7232629.71
VOTRIENT,55,7078432.79
TRIAMCINOLONE ACETONIDE,11070,7076877.82
KALETRA,303,7067467.76
LAMICTAL,297,7045387.87
AZITHROMYCIN,20938,6973732.09
GLUMETZA,133,6883204.65
LISINOPRIL-HYDROCHLOROTHIAZIDE,16162,6832363.05
FOSRENOL,240,6827269.33
FLUOCINONIDE,2114,6769671.95
BYDUREON PEN,473,6743175.54
SUSTIVA,290,6714216.31
VIEKIRA PAK,11,6700511.64
KEPPRA,267,6632989.55
ELMIRON,349,6595319.97
SIMPONI,88,6525392.44
DIGOX,5465,6424310.31
MELOXICAM,17373,6346477.96
BYETTA,605,6331017.86
METRONIDAZOLE,5131,6323540.53
CYCLOBENZAPRINE HCL,12052,6293312.06
PROPRANOLOL HCL ER,3422,6241386.02
ESTRACE,1072,6220818.36
LIDODERM,631,6216684.15
METHYLPREDNISOLONE,9244,6161110.4
PROLENSA,424,6085601.95
BUTRANS,664,6042796.86
TRIAMTERENE-HYDROCHLOROTHIAZID,12210,6014427.96
RIVASTIGMINE,1492,5938179.42
AZELASTINE HCL,3016,5903337.21
CUBICIN,105,5884936.6
ATROVENT HFA,1072,5864684.42
BYDUREON,495,5853720.35
CLONIDINE,1924,5844955.63
SPIRONOLACTONE,14062,5818610.72
KETOCONAZOLE,4802,5793274.81
FENOFIBRIC ACID,2088,5777797.25
SEROSTIM,22,5776801.95
PENTASA,391,5752431.09
DILTIAZEM 24HR CD,6328,5746507.05
RAMIPRIL,7949,5710796.93
KLOR-CON M20,7496,5700063.94
BUSPIRONE HCL,8737,5685492.05
VAGIFEM,1033,5669530.58
ANORO ELLIPTA,626,5655472.66
DEXTROAMPHETAMINE-AMPHETAMINE,2970,5647712.9
ROPINIROLE HCL,8751,5647204.83
INSULIN SYRINGE,6187,5632091.04
BERINERT,5,5610359.21
NEUPOGEN,77,5604804.01
NEUPRO,351,5601792.82
FANAPT,236,5585412.17
ENTECAVIR,209,5499235.83
TEMAZEPAM,8857,5428631.35
IBANDRONATE SODIUM,2837,5399472.03
CARTIA XT,5881,5383820.18
FLUOROURACIL,883,5375887.27
CHLORTHALIDONE,4638,5365076.65
CLOTRIMAZOLE-BETAMETHASONE,4522,5330765.56
CARBAMAZEPINE ER,1658,5307540.47
SUTENT,38,5287795.09
CLOMIPRAMINE HCL,503,5271486.91
CARAFATE,1091,5266448.08
PHENYTOIN SODIUM EXTENDED,5021,5263588.59
BUPROPION HCL SR,7547,5251991.56
NUVIGIL,450,5237565.29
NEULASTA,29,5235041.6
CIPROFLOXACIN HCL,20042,5205462.39
APRISO,538,5198651.45
VIIBRYD,1118,5185416.78
NOVOLIN N,1321,5165966.69
EXJADE,39,5111447.13
BUMETANIDE,4048,5108499.54
KALBITOR,3,5095794.36
AMIODARONE HCL,6424,5073222.26
LEVOFLOXACIN,13449,5057685.32
BANZEL,105,5037885.38
THALOMID,40,5026339.32
CIALIS,852,5016362.03
LABETALOL HCL,4448,5008730.99
OTEZLA,108,4998499.42
BUDESONIDE,679,4981286.99
GLIPIZIDE,13738,4929756.96
SUMATRIPTAN SUCCINATE,4497,4890667.65
XALKORI,27,4887202.36
ENTACAPONE,633,4829326.38
KOMBIGLYZE XR,620,4822304.94
DORZOLAMIDE-TIMOLOL,2663,4815923.35
IBUPROFEN,16015,4806129.93
FAMOTIDINE,10825,4795259.23
SELZENTRY,144,4789720.38
ESTRADIOL,6327,4758534.69
NOVOLIN R,1255,4756928.91
DEXTROAMPHETAMINE-AMPHET ER,1354,4738315.25
VERAPAMIL ER,7785,4732855.93
AMOXICILLIN-CLAVULANATE POTASS,12126,4706084.87
ONFI,179,4679930.26
NYSTATIN,6303,4668958.85
POTASSIUM CITRATE ER,1026,4605355.92
BESIVANCE,296,4593260.75
NITROFURANTOIN MONO-MACRO,5520,4578486.85
VALACYCLOVIR,5194,4564467.29
LAMOTRIGINE,7006,4556913.51
BRINTELLIX,608,4526367.94
DESONIDE,972,4476359.11
PRAMIPEXOLE DIHYDROCHLORIDE,5730,4466317.67
HUMULIN R,1342,4461621.95
TRIBENZOR,702,4457368.71
VANCOMYCIN HCL,829,4413608.24
LIVALO,919,4413527.4
ASMANEX,853,4409320.37
LEFLUNOMIDE,675,4394121.87
OXYMORPHONE HCL ER,429,4382536.29
HALOPERIDOL,3134,4348708.41
TAMIFLU,1167,4329149.82
ACETAMINOPHEN-CODEINE,10053,4283711.61
XOLAIR,69,4277765.42
SUPREP,717,4246504.08
CARBIDOPA-LEVODOPA-ENTACAPONE,450,4214000.6
STELARA,23,4203880.24
PROPRANOLOL HCL,7754,4173197.72
AMANTADINE,1451,4172923.81
COREG CR,753,4136367.57
TOPIRAMATE,7599,4134856.27
PROMACTA,45,4104198.65
TACROLIMUS,479,4080776.42
GLIPIZIDE ER,6839,4079093.7
ZENPEP,306,4022064.31
NITROSTAT,6181,3965523.26
OXCARBAZEPINE,3026,3956486.98
CLONIDINE HCL,12720,3944113.01
VASCEPA,397,3908794.86
METHADONE HCL,3272,3905337.3
INLYTA,19,3870973.64
ACYCLOVIR,5001,3869248.71
IRBESARTAN,4867,3866256.29
CEFUROXIME,3047,3848730.45
PROSOL,237,3840770.7
ONDANSETRON HCL,6120,3829459.88
TOPAMAX,224,3820778.98
AMLODIPINE-VALSARTAN,1345,3782943.13
NYSTATIN-TRIAMCINOLONE,1282,3776766.01
NADOLOL,1857,3759307.08
TOPROL XL,2895,3754186.68
BUPRENORPHINE-NALOXONE,362,3704726.75
MECLIZINE HCL,7978,3657940.27
SUCRALFATE,4086,3641157.64
FENTORA,13,3627115.84
ORENITRAM ER,24,3623977.68
JALYN,690,3589308.93
ISOSORBIDE DINITRATE,2405,3573155.12
ERIVEDGE,17,3491162.48
LEXIVA,118,3481690.78
HUMULIN 70/30 KWIKPEN,354,3464571.53
ARANESP,127,3441502.49
TOBRAMYCIN-DEXAMETHASONE,1152,3404396.9
FLUCONAZOLE,8431,3392901.65
TOUJEO SOLOSTAR,265,3368758.96
JUXTAPID,6,3351472.96
PREZCOBIX,78,3343233.96
PROPAFENONE HCL ER,286,3317535.17
NUCYNTA ER,234,3299705.08
VELPHORO,115,3294617.27
STRATTERA,492,3292402.25
GATTEX,6,3263994.39
VIAGRA,296,3248788.56
METOLAZONE,3331,3235472.41
OLYSIO,8,3234262.37
BENAZEPRIL HCL,9684,3221875.98
CARBIDOPA-LEVODOPA ER,1531,3217534.2
NEVANAC,264,3201134.57
CELEBREX,560,3180353.96
CEPHALEXIN,15495,3172913.2
FLECAINIDE ACETATE,1796,3130383.61
METHYLPHENIDATE HCL,2139,3123560.22
DRONABINOL,392,3115669.85
ACTEMRA,57,3111721.71
COUMADIN,1490,3109035.32
RENAGEL,129,3081450.25
HIZENTRA,26,3075424.91
PLEGRIDY PEN,29,3041431.12
DELZICOL,361,2995403.65
DILTIAZEM ER,3681,2994475.6
MIDODRINE HCL,1763,2989033.36
SAVELLA,690,2984140.63
BUTALBITAL-ACETAMINOPHEN-CAFFE,2468,2942086.84
DIAZEPAM,11413,2925583.73
CALCIPOTRIENE,326,2916109.73
KETOROLAC TROMETHAMINE,1250,2904217.86
AMOXICILLIN,19678,2899082.93
NAPROXEN,11449,2893604.3
CALCITRIOL,2614,2883172.03
GEMFIBROZIL,6474,2846656.98
GILOTRIF,29,2841633.68
JENTADUETO,312,2837310.49
PERCOCET,126,2834092.36
BETAMETHASONE DIPROPIONATE,1404,2816811.03
OLANZAPINE ODT,610,2777391.45
HYDROMORPHONE HCL,3051,2764274.97
CHENODAL,3,2763488.96
FARXIGA,368,2761244.48
REPAGLINIDE,1082,2760773.28
GALANTAMINE HBR,1079,2756568.18
BENZTROPINE MESYLATE,4128,2754344.66
RISEDRONATE SODIUM,632,2722930.76
MUPIROCIN,5884,2714958.17
CAPTOPRIL,1331,2691970.91
SIMBRINZA,640,2691342.17
CICLOPIROX,1346,2686453.05
SILDENAFIL,356,2676221.94
NUCYNTA,272,2675881.18
LAMIVUDINE-ZIDOVUDINE,218,2663602.23
VALCYTE,46,2662230.25
ALBUTEROL SULFATE,1874,2661095.12
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1809,2657734.58
HUMULIN N KWIKPEN,237,2635141.64
CEFDINIR,2622,2626803.78
VENLAFAXINE HCL,3576,2625592.34
PRIVIGEN,22,2616459.09
SULFAMETHOXAZOLE-TRIMETHOPRIM,14734,2597008.18
CHANTIX,629,2581539.34
INVANZ,230,2565246.15
VYVANSE,513,2560507.46
METHYLPHENIDATE ER,676,2560111.92
LACTULOSE,4383,2556036.82
LAMOTRIGINE ER,239,2539999.7
HYDROMORPHONE ER,142,2538501.07
PERPHENAZINE,1011,2536245.61
LAMICTAL XR,91,2520267.43
ANASTROZOLE,2183,2514336.55
DAKLINZA,8,2511833.28
PREVACID,370,2511385.48
CHOLESTYRAMINE,1279,2511097.65
QUINAPRIL HCL,4809,2501078.85
GLIPIZIDE-METFORMIN,1205,2480198.31
FELODIPINE ER,2464,2477796.75
DOXEPIN HCL,3227,2461971.79
MYCOPHENOLATE MOFETIL,878,2459656.32
FAZACLO,106,2455338.66
ABACAVIR,238,2436035.64
GLIPIZIDE XL,4473,2433788.41
ARALAST NP,21,2403595.63
ETODOLAC,1466,2395093.3
NORTHERA,18,2371901.92
KUVAN,8,2368981.23
OXYCODONE HCL ER,195,2351100.08
ACETAZOLAMIDE,839,2345806.5
TERAZOSIN HCL,7372,2329145.55
PIOGLITAZONE-METFORMIN,593,2317251.11
FONDAPARINUX SODIUM,74,2294594.87
TORSEMIDE,3855,2267448.87
ROZEREM,481,2267374.3
MEKINIST,11,2237689.18
ENABLEX,451,2226013.26
RAVICTI,2,2222450.99
BARACLUDE,84,2215234.27
EPIPEN 2-PAK,240,2212911.74
LEVOCETIRIZINE DIHYDROCHLORIDE,2799,2195204.33
FORADIL,369,2194632.69
HUMALOG MIX 50-50 KWIKPEN,113,2180559.8
WELLBUTRIN XL,96,2179206.3
NATEGLINIDE,913,2175622.22
REMICADE,21,2167106.59
LUPRON DEPOT,41,2166860.08
ZYDELIG,19,2160779.64
GAMMAKED,12,2154739.19
NITROFURANTOIN,2150,2141620.55
IPRATROPIUM BROMIDE,2807,2138316.38
ATOVAQUONE,89,2136133.94
TAFINLAR,11,2135161.14
NIFEDICAL XL,3103,2126894.81
PREMPRO,815,2126373.7
METHENAMINE HIPPURATE,806,2106083.26
SEREVENT DISKUS,417,2099170.22
OFLOXACIN,1335,2078305.0
NABUMETONE,2873,2074660.84
APOKYN,4,2074281.91
ESZOPICLONE,1878,2072077.17
TELMISARTAN,1402,2045420.39
PARICALCITOL,311,2029125.62
ENDOCET,975,2016739.62
SOTALOL,3306,1996176.67
HYDROXYZINE HCL,4243,1994647.97
IPRATROPIUM-ALBUTEROL,1916,1993167.22
DURAGESIC,100,1987232.81
AMMONIUM LACTATE,1794,1984125.28
PILOCARPINE HCL,818,1971812.47
COLESTIPOL HCL,899,1965891.45
MORPHINE SULFATE,2622,1958734.65
TEKTURNA,590,1947453.29
KEPPRA XR,92,1944217.48
CIPRODEX,450,1943476.11
ZOLPIDEM TARTRATE ER,1444,1930397.65
TOLTERODINE TARTRATE,970,1929547.63
PRIMIDONE,3346,1910581.71
FLUOROMETHOLONE,612,1908047.71
TRULICITY,153,1902708.18
MOVIPREP,426,1902240.53
PHENOBARBITAL,2562,1898220.08
CILOSTAZOL,3305,1870658.34
LOVAZA,344,1864664.38
JADENU,13,1863047.61
DESOXIMETASONE,509,1838988.78
LAMIVUDINE,303,1833734.43
DIPHENOXYLATE-ATROPINE,2914,1805205.93
PROGRAF,97,1799650.85
BOSULIF,14,1796941.16
CLINDAMYCIN PHOSPHATE,953,1788540.53
CLOZARIL,81,1767277.17
AVASTIN,11,1760743.19
APTIOM,74,1757171.38
EDURANT,84,1740975.15
ACITRETIN,111,1737570.21
SAMSCA,17,1732282.92
GATIFLOXACIN,189,1728495.34
RYTARY,62,1715735.75
CARISOPRODOL,3224,1712603.29
ZYPREXA,123,1710531.73
ACTIMMUNE,4,1705267.41
ONDANSETRON ODT,3660,1695898.3
AZATHIOPRINE,1384,1694107.0
DILANTIN,1122,1669111.8
NORTRIPTYLINE HCL,5097,1663541.33
TEGRETOL XR,501,1659145.34
NYSTOP,1839,1645512.67
ATELVIA,250,1637963.43
BUPROPION HCL,2251,1636106.01
CYMBALTA,371,1622920.89
DORZOLAMIDE HCL,1514,1622819.29
BISOPROLOL FUMARATE,1924,1616274.93
KLOR-CON M10,3114,1615832.35
DYMISTA,379,1600406.02
HALOPERIDOL DECANOATE,671,1597009.84
NOXAFIL,17,1594878.87
TELMISARTAN-HYDROCHLOROTHIAZID,754,1589917.23
HYDROCORTISONE,3139,1589441.42
CALCITONIN-SALMON,1131,1587060.72
ERYTHROMYCIN,1655,1580616.9
TROSPIUM CHLORIDE,615,1569415.22
FETZIMA,280,1562626.7
NITROGLYCERIN PATCH,2049,1558952.8
ACTONEL,338,1544920.5
NEVIRAPINE ER,99,1534767.17
SOMAVERT,12,1531449.23
TESTOSTERONE CYPIONATE,1334,1521880.14
TAMOXIFEN CITRATE,1240,1521212.91
EXFORGE,349,1504761.37
ICLUSIG,7,1503221.29
TRAMADOL HCL-ACETAMINOPHEN,2248,1492048.67
VIMOVO,46,1485573.75
FLECTOR,150,1460095.35
GRALISE,156,1458745.63
MEGESTROL ACETATE,1893,1458449.24
THEOPHYLLINE ANHYDROUS,1994,1454279.97
AMLODIPINE-ATORVASTATIN,399,1449961.32
ASPIRIN-DIPYRIDAMOLE ER,277,1449841.15
GLYBURIDE,3002,1445661.26
PROMETHAZINE HCL,4728,1445645.94
BALSALAZIDE DISODIUM,396,1441904.05
TYKERB,18,1429285.36
LIPITOR,296,1425976.19
BETHANECHOL CHLORIDE,781,1422345.24
DEPAKOTE ER,194,1397995.04
JARDIANCE,169,1389785.06
SEROQUEL,157,1383189.29
LUMIZYME,2,1381628.48
RELPAX,197,1380090.21
AVONEX ADMINISTRATION PACK,18,1372672.41
DILTIAZEM HCL,3326,1368588.29
HYDROCORTISONE VALERATE,378,1367564.56
OXYMORPHONE HCL,220,1362206.73
GLUCAGON EMERGENCY KIT,211,1350791.87
TROSPIUM CHLORIDE ER,290,1343611.96
DICYCLOMINE HCL,5391,1340459.55
ABSTRAL,6,1338362.19
LYNPARZA,15,1335124.92
CLOTRIMAZOLE,1489,1316101.7
PROVENTIL HFA,844,1312516.76
METAXALONE,314,1312022.84
ATENOLOL-CHLORTHALIDONE,2494,1309019.91
SABRIL,6,1308385.04
KALYDECO,3,1307824.53
HERCEPTIN,12,1294072.22
FELBAMATE,92,1277276.18
LOVENOX,84,1273298.6
LIOTHYRONINE SODIUM,1262,1263691.14
CAYSTON,12,1262374.29
ROPINIROLE ER,242,1261621.96
DESMOPRESSIN ACETATE,680,1256410.82
FLOVENT DISKUS,326,1236175.96
APIDRA SOLOSTAR,118,1235193.29
BEXAROTENE,3,1232771.52
DICLOFENAC POTASSIUM,964,1217168.75
PYRIDOSTIGMINE BROMIDE,605,1213562.12
TRAMADOL HCL ER,524,1212999.48
HALOBETASOL PROPIONATE,266,1201976.9
CEVIMELINE HCL,266,1197186.61
TRILEPTAL,81,1196513.46
CELLCEPT,45,1192425.03
EPLERENONE,509,1191603.26
METHOCARBAMOL,2805,1190060.44
CEFTRIAXONE,786,1178468.5
PROCTOZONE-HC,774,1168922.43
METHAZOLAMIDE,157,1164733.14
PROGESTERONE,647,1164716.92
CLOZAPINE ODT,97,1162173.45
DEPAKOTE,160,1161651.33
LETROZOLE,1201,1160067.81
RABEPRAZOLE SODIUM,915,1155866.3
DILT-XR,1562,1143692.15
XGEVA,25,1142661.68
LENVIMA,3,1142153.97
EXALGO,51,1140602.03
INVOKAMET,121,1138776.06
MYCOPHENOLIC ACID,74,1130463.11
XOPENEX HFA,895,1129801.91
CEREZYME,3,1126934.7
PROTONIX,237,1122629.51
AMLODIPINE-VALSARTAN-HCTZ,348,1115587.31
TRANSDERM-SCOP,421,1114797.78
CANASA,89,1114599.49
BUPRENORPHINE HCL,297,1107258.61
PULMICORT FLEXHALER,287,1106263.32
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,45,1090425.76
DOXYCYCLINE MONOHYDRATE,1802,1090146.34
ALCOHOL PREP PADS,1127,1085833.48
ORKAMBI,4,1082221.64
PRAZOSIN HCL,1551,1082092.36
EFFEXOR XR,174,1077840.73
KLOR-CON 10,2000,1072360.43
CANDESARTAN CILEXETIL,579,1066944.81
OMEPRAZOLE-SODIUM BICARBONATE,117,1066292.32
BOTOX,41,1065493.45
VORICONAZOLE,52,1061747.81
GLUCAGEN,169,1056915.72
PROPAFENONE HCL,977,1053946.63
SPIRONOLACTONE-HCTZ,881,1050740.39
TESTOSTERONE,155,1050374.49
GAMMAPLEX,6,1050044.31
CLINDAMYCIN HCL,5854,1049984.55
ATIVAN,45,1047401.17
TOBRADEX,217,1033568.52
