drug_name,num_prescriber,total_cost
ESBRIET,104,17553305.86
MONTELUKAST SODIUM,16741,17550529.41
ESOMEPRAZOLE MAGNESIUM,3269,17502476.27
FLUTICASONE PROPIONATE,21496,17417038.48
HUMALOG MIX 75-25 KWIKPEN,1005,17244671.91
XYREM,90,17127915.85
OFEV,107,17104516.64
METOPROLOL TARTRATE,26524,17099456.47
ALPHAGAN P,1782,16877935.17
ORENCIA,198,16788620.34
ENOXAPARIN SODIUM,1887,16709546.87
FUROSEMIDE,28730,16692952.8
ABILIFY MAINTENA,345,16657403.46
FLOVENT HFA,2999,16631205.34
ULORIC,2189,16569361.7
ANDROGEL,1130,16492002.94
BD ULTRA-FINE PEN NEEDLE,9320,16275214.03
METFORMIN HCL ER,10906,16185703.95
OXYBUTYNIN CHLORIDE ER,8461,15781401.01
ALLOPURINOL,17564,15779656.96
NASONEX,2835,15756927.74
ZOSTAVAX,1650,15579511.57
DOXYCYCLINE HYCLATE,9015,15341347.31
GAMUNEX-C,77,14814447.67
DICLOFENAC SODIUM,6221,14633817.67
SUBSYS,33,14563327.01
TOLTERODINE TARTRATE ER,3278,14491835.46
NUEDEXTA,874,14478137.64
XELJANZ,179,14462857.49
OPANA ER,714,14400642.69
XENAZINE,77,14358412.16
CARVEDILOL,21771,14299533.2
DIVALPROEX SODIUM,6837,14294417.63
VENTOLIN HFA,8755,14243030.93
BUPROPION XL,9351,14063640.54
PROCRIT,469,13990856.75
PROLASTIN C,100,13782394.38
PRISTIQ ER,2020,13747767.53
HUMULIN R U-500,294,13581432.53
AGGRENOX,1704,13420152.72
QVAR,2709,13336262.71
ENALAPRIL MALEATE,10925,13239667.47
VALSARTAN-HYDROCHLOROTHIAZIDE,9464,13136629.2
VICTOZA 2-PAK,1233,13010380.14
NIACIN ER,2959,13002180.7
TIKOSYN,488,12998150.11
BREO ELLIPTA,1336,12964421.61
ESCITALOPRAM OXALATE,16691,12870803.1
NOVOLOG MIX 70-30,1124,12806101.12
HUMULIN 70-30,1844,12794600.09
VENLAFAXINE HCL ER,12700,12793475.57
LIALDA,767,12778836.26
SERTRALINE HCL,21662,12578299.15
TRAMADOL HCL,24866,12446456.86
PATADAY,2067,12367043.9
NOVOLIN 70-30,2329,12362813.12
VIREAD,492,12318795.43
LATANOPROST,6368,12316879.54
ALPRAZOLAM,19861,12139022.08
VIEKIRA PAK,26,12123203.59
HYDROCHLOROTHIAZIDE,25598,12092428.59
OLANZAPINE,6544,11865289.02
TIZANIDINE HCL,8428,11835576.75
CINRYZE,15,11608677.1
ZIPRASIDONE HCL,2836,11518370.42
TOVIAZ,1726,11500172.43
CLOZAPINE,2089,11456284.23
ADEMPAS,55,11451071.59
LEVETIRACETAM,8352,11388612.38
ECONAZOLE NITRATE,1293,11357302.26
NEXAVAR,54,11311750.32
AZOPT,1144,11279500.14
ISOSORBIDE MONONITRATE ER,13041,11129214.89
SANTYL,1201,11102111.07
LIDOCAINE-PRILOCAINE,1637,11087771.7
VALGANCICLOVIR HCL,159,11075461.63
FLUOXETINE HCL,16412,11000002.48
ZOLPIDEM TARTRATE,18618,10924175.11
BUDESONIDE EC,601,10918387.96
CIMZIA,163,10888116.62
MIRTAZAPINE,12600,10880177.26
BRILINTA,1194,10756256.56
RAPAFLO,1103,10741358.41
NIFEDIPINE ER,8299,10728823.93
ADVAIR HFA,1163,10667090.43
COLCRYS,2028,10593729.32
FINASTERIDE,10474,10582597.88
CHLORPROMAZINE HCL,966,10400622.2
INTELENCE,314,10374599.81
ATENOLOL,20914,10326052.42
DIGOXIN,7263,10239339.71
PREDNISONE,25979,10192061.33
RANITIDINE HCL,16282,10190301.64
BACLOFEN,9756,10092236.15
DOXAZOSIN MESYLATE,8852,10048246.58
TRAZODONE HCL,20541,10045955.07
HUMULIN N,1720,10011921.08
URSODIOL,1179,9971968.91
PIOGLITAZONE HCL,6933,9970219.56
CARBIDOPA-LEVODOPA,5683,9748939.43
DIOVAN,2137,9712093.81
AMLODIPINE BESYLATE-BENAZEPRIL,7094,9591782.82
DALIRESP,1313,9541380.6
ILEVRO,454,9512048.07
DUREZOL,667,9232469.44
LOSARTAN-HYDROCHLOROTHIAZIDE,13897,9174333.11
COLCHICINE,2219,9128979.28
PROLIA,374,9091326.84
SIMPONI,118,9034194.6
HUMALOG MIX 75-25,790,8883246.41
MODAFINIL,958,8870830.74
HYDRALAZINE HCL,11246,8807197.99
AMITRIPTYLINE HCL,12651,8803243.84
JANUMET XR,976,8802546.27
GLIMEPIRIDE,11836,8780373.74
PAROXETINE HCL,13944,8776413.34
LANSOPRAZOLE,6410,8752682.45
LORAZEPAM,18887,8727920.1
OXYBUTYNIN CHLORIDE,8691,8689373.43
MEMANTINE HCL,3462,8684113.45
SPIRIVA RESPIMAT,814,8638604.35
SAPHRIS,539,8615214.87
TUDORZA PRESSAIR,1039,8507945.14
BRIMONIDINE TARTRATE,2595,8472701.81
CALCIUM ACETATE,1570,8416985.29
RISPERIDONE,8673,8387035.87
CITALOPRAM HBR,19533,8384068.48
EXEMESTANE,631,8254530.12
POLYETHYLENE GLYCOL 3350,9253,8224349.28
SUTENT,54,8093462.02
CARBAMAZEPINE,4106,7975067.3
DILTIAZEM 24HR ER,5380,7931087.02
REBIF REBIDOSE,73,7837491.13
CLONAZEPAM,17732,7698848.26
VOTRIENT,57,7638428.52
KEPPRA,332,7591645.69
STELARA,33,7568159.5
ORENITRAM ER,34,7530133.47
ASACOL HD,538,7402774.67
AZOR,1164,7392801.99
FOSRENOL,278,7361000.07
ALENDRONATE SODIUM,16120,7279106.17
THALOMID,48,7236864.97
TIMOLOL MALEATE,3498,7210080.36
LAMICTAL,301,7150338.86
SUSTIVA,333,7083302.38
VIGAMOX,671,7069511.16
LOVASTATIN,13016,7064690.9
FANAPT,271,7053540.15
BYDUREON PEN,511,7024397.62
KALETRA,286,6909583.08
AZITHROMYCIN,20687,6846572.13
LISINOPRIL-HYDROCHLOROTHIAZIDE,16199,6804838.76
CYCLOBENZAPRINE HCL,12181,6747810.43
DIGOX,5440,6573018.74
GLUMETZA,128,6559582.11
BYETTA,593,6547958.09
TRIAMCINOLONE ACETONIDE,10717,6532270.14
METRONIDAZOLE,5343,6522198.31
FLUOCINONIDE,1978,6507050.4
NEULASTA,33,6467506.4
EXJADE,49,6410222.41
PROPRANOLOL HCL ER,3546,6403384.36
CUBICIN,134,6334318.95
CLONIDINE,2074,6289363.29
MELOXICAM,17093,6289194.34
LOTEMAX,800,6281385.33
RIVASTIGMINE,1514,6271777.38
SEROSTIM,23,6160673.97
METHYLPREDNISOLONE,9067,6131486.38
TRIAMTERENE-HYDROCHLOROTHIAZID,12232,6024589.14
SPIRONOLACTONE,14329,5990195.88
BUTRANS,675,5982242.01
ATROVENT HFA,1083,5944965.48
CLOMIPRAMINE HCL,552,5928513.79
ZEMAIRA,39,5856462.98
BUSPIRONE HCL,8797,5819228.72
KLOR-CON M20,7700,5819115.85
VIIBRYD,1070,5809586.45
APRISO,545,5802304.62
ROPINIROLE HCL,8947,5786829.36
BYDUREON,486,5775681.62
NEUPRO,368,5770352.54
RAMIPRIL,7993,5766926.08
LIDODERM,580,5752249.28
DILTIAZEM 24HR CD,6260,5701059.54
BUDESONIDE,729,5648211.08
ESTRACE,997,5646803.8
FENOFIBRIC ACID,2028,5630455.98
PATANOL,1003,5608403.87
CARTIA XT,6031,5595995.38
ONFI,188,5595487.12
KETOCONAZOLE,4665,5571415.74
DEXTROAMPHETAMINE-AMPHETAMINE,2959,5570595.24
INSULIN SYRINGE,5949,5570357.57
CARBAMAZEPINE ER,1629,5556007.39
AMIODARONE HCL,6694,5537636.62
VAGIFEM,964,5532486.88
PHENYTOIN SODIUM EXTENDED,5224,5524493.1
BRINTELLIX,645,5490930.88
PROMACTA,63,5445995.96
JUXTAPID,10,5415129.81
IBANDRONATE SODIUM,2808,5395987.17
NOVOLIN N,1367,5395208.35
KOMBIGLYZE XR,665,5393299.97
FLUOROURACIL,875,5378384.64
BUMETANIDE,4307,5375940.64
LEVOFLOXACIN,13905,5365209.11
OXYMORPHONE HCL ER,445,5357002.98
CHLORTHALIDONE,4803,5352024.68
ANORO ELLIPTA,617,5342854.12
CLOTRIMAZOLE-BETAMETHASONE,4218,5324767.35
LABETALOL HCL,4562,5309336.1
PENTASA,360,5304928.02
VANCOMYCIN HCL,1001,5297522.21
ARALAST NP,35,5296335.31
TEMAZEPAM,8658,5252786.14
FIRAZYR,5,5237273.42
BUPROPION HCL SR,7494,5236235.48
NUVIGIL,412,5200890.17
AZELASTINE HCL,2720,5197210.82
ELMIRON,358,5188038.63
GAMMAKED,16,5185712.12
PROLENSA,400,5116358.43
CIPROFLOXACIN HCL,19901,5110069.19
CARAFATE,1100,5094444.7
SUMATRIPTAN SUCCINATE,4574,5087522.93
TRIBENZOR,740,4986680.6
NOVOLIN R,1312,4879557.14
IBUPROFEN,16020,4838255.34
DORZOLAMIDE-TIMOLOL,2612,4837886.39
TAMIFLU,1130,4785100.95
AMOXICILLIN-CLAVULANATE POTASS,12129,4771405.63
CIALIS,795,4764361.44
LEFLUNOMIDE,676,4749972.93
DEXTROAMPHETAMINE-AMPHET ER,1335,4725715.66
GLIPIZIDE,13560,4714269.5
FAMOTIDINE,10868,4702235.51
HALOPERIDOL,3256,4684314.21
NITROFURANTOIN MONO-MACRO,5354,4664256.55
LAMOTRIGINE,7329,4640779.57
PRAMIPEXOLE DIHYDROCHLORIDE,5702,4636325.75
VERAPAMIL ER,7586,4569625.03
NYSTATIN,6237,4523061.72
ENTACAPONE,653,4520758.0
PROSOL,290,4509550.3
ESTRADIOL,6140,4495296.11
LIVALO,972,4480301.23
VALACYCLOVIR,5052,4436316.82
AMANTADINE,1575,4427240.27
HUMULIN R,1312,4405354.81
ACETAMINOPHEN-CODEINE,9948,4402214.32
NEUPOGEN,77,4370677.77
SUPREP,769,4355797.81
OLYSIO,10,4334441.23
BANZEL,105,4326493.14
TOPIRAMATE,7806,4274683.29
ASMANEX,844,4268984.47
CLONIDINE HCL,13048,4252002.14
POTASSIUM CITRATE ER,1024,4245559.77
COREG CR,762,4159673.72
OXCARBAZEPINE,3266,4142570.7
SELZENTRY,136,4128968.03
DESONIDE,913,4127828.72
XOLAIR,79,4114428.33
BESIVANCE,283,4111026.43
PROPRANOLOL HCL,7688,4100781.21
ONDANSETRON HCL,6273,4088601.19
XALKORI,25,4082271.2
ACYCLOVIR,4878,4079882.89
NITROSTAT,6214,4034359.0
GLIPIZIDE ER,6936,3973494.71
VASCEPA,430,3962836.75
JALYN,691,3919076.11
CEFUROXIME,2988,3843270.66
TACROLIMUS,485,3839419.65
STRATTERA,520,3806328.89
CARBIDOPA-LEVODOPA-ENTACAPONE,444,3788561.75
NYSTATIN-TRIAMCINOLONE,1251,3781868.93
TOPAMAX,211,3774689.48
PREZCOBIX,88,3761482.63
INLYTA,19,3746065.26
METHADONE HCL,3253,3735189.26
SUCRALFATE,4190,3731488.18
RENAGEL,171,3724039.49
TOUJEO SOLOSTAR,271,3722604.34
MECLIZINE HCL,7718,3695810.97
OTEZLA,92,3692095.12
ISOSORBIDE DINITRATE,2516,3684872.62
TOPROL XL,2838,3668837.5
NORTHERA,20,3666401.62
ZENPEP,273,3653737.33
BUPRENORPHINE-NALOXONE,363,3653497.87
AMLODIPINE-VALSARTAN,1340,3652348.76
ARANESP,155,3617475.55
JENTADUETO,389,3563454.36
PRIVIGEN,19,3555616.78
METOLAZONE,3488,3526013.41
MIDODRINE HCL,1973,3515735.35
OLANZAPINE ODT,646,3513668.34
NADOLOL,1789,3504177.84
IRBESARTAN,4625,3472821.33
FLUCONAZOLE,8443,3398197.43
VELPHORO,118,3390750.27
CALCIPOTRIENE,336,3385209.07
LAMICTAL XR,103,3383130.46
REMICADE,28,3312330.34
FLECAINIDE ACETATE,1899,3299188.16
ICLUSIG,14,3272437.87
HUMULIN 70/30 KWIKPEN,352,3255215.21
GILOTRIF,33,3214823.2
CELEBREX,548,3211642.78
TOBRAMYCIN-DEXAMETHASONE,1096,3206067.15
SILDENAFIL,398,3193904.04
CALCITRIOL,2725,3192994.44
FAZACLO,117,3184166.88
ACTEMRA,63,3169806.52
COUMADIN,1494,3158985.38
CARBIDOPA-LEVODOPA ER,1607,3118882.02
FARXIGA,397,3116877.39
METHYLPHENIDATE HCL,2197,3110884.04
BENAZEPRIL HCL,9571,3089194.71
CEPHALEXIN,15160,3060497.42
NUCYNTA ER,251,3055845.61
DILTIAZEM ER,3722,3035730.49
APOKYN,11,2982900.87
GATTEX,7,2976303.79
PLEGRIDY PEN,28,2975540.32
ENTECAVIR,152,2975180.99
PROPAFENONE HCL ER,309,2965148.74
BENZTROPINE MESYLATE,4290,2963764.84
VIAGRA,259,2928432.91
SAVELLA,655,2921527.03
BETAMETHASONE DIPROPIONATE,1375,2912138.03
LAMOTRIGINE ER,255,2892189.44
NAPROXEN,11120,2880770.38
HYDROMORPHONE HCL,3147,2868680.98
CHANTIX,677,2868214.81
BUTALBITAL-ACETAMINOPHEN-CAFFE,2469,2856770.84
GEMFIBROZIL,6504,2848677.76
VYVANSE,540,2848378.39
DIAZEPAM,11321,2841653.06
HIZENTRA,22,2831573.2
ROZEREM,516,2817207.72
VALCYTE,45,2808854.35
AVONEX ADMINISTRATION PACK,36,2792867.02
DELZICOL,323,2749456.87
ZYDELIG,19,2729532.28
AMOXICILLIN,18997,2728234.8
RISEDRONATE SODIUM,669,2722162.58
REPAGLINIDE,1060,2702247.65
MEKINIST,14,2700539.01
NEVANAC,248,2699303.77
KETOROLAC TROMETHAMINE,1219,2686031.43
GALANTAMINE HBR,1074,2682257.89
PARICALCITOL,363,2678224.52
VENLAFAXINE HCL,3493,2643728.99
INVANZ,259,2639572.07
PREVACID,383,2636077.64
NOXAFIL,26,2635649.45
MUPIROCIN,5523,2632371.49
TARGRETIN,5,2630477.12
ALBUTEROL SULFATE,1933,2629812.18
ACTIMMUNE,4,2621911.92
PERCOCET,115,2611116.95
LEXIVA,109,2609168.87
CICLOPIROX,1260,2604191.39
LACTULOSE,4316,2599095.9
GLASSIA,16,2595064.34
DRONABINOL,357,2583694.44
SULFAMETHOXAZOLE-TRIMETHOPRIM,14580,2573651.81
LUMIZYME,3,2572505.85
TAFINLAR,15,2566102.7
LYNPARZA,29,2553814.89
NUCYNTA,259,2536551.21
GLIPIZIDE-METFORMIN,1174,2531503.97
CHOLESTYRAMINE,1276,2526428.27
AVASTIN,13,2522631.8
BENAZEPRIL-HYDROCHLOROTHIAZIDE,1740,2486674.56
HYDROMORPHONE ER,146,2484871.53
METHYLPHENIDATE ER,625,2480466.39
VIMOVO,62,2479366.43
PERPHENAZINE,997,2473093.18
WELLBUTRIN XL,109,2467505.48
FONDAPARINUX SODIUM,87,2459685.96
SIMBRINZA,589,2442908.62
QUINAPRIL HCL,4736,2426324.32
ANASTROZOLE,2215,2415672.56
ERIVEDGE,16,2411538.42
CAPTOPRIL,1275,2405804.81
LAMIVUDINE-ZIDOVUDINE,222,2403407.83
METHENAMINE HIPPURATE,832,2400817.04
ABACAVIR,254,2394485.21
RAVICTI,3,2392780.07
TORSEMIDE,3939,2388303.89
CEFDINIR,2462,2377830.61
MYCOPHENOLATE MOFETIL,924,2343521.57
ETODOLAC,1369,2339404.4
FELODIPINE ER,2331,2328939.45
SOLIRIS,4,2323192.44
LUPRON DEPOT,56,2318013.51
DURAGESIC,109,2316197.72
ACETAZOLAMIDE,814,2312839.24
STIVARGA,15,2296992.57
GLIPIZIDE XL,4374,2296265.16
HUMALOG MIX 50-50 KWIKPEN,112,2277270.17
DOXEPIN HCL,3195,2254995.1
EPIPEN 2-PAK,236,2231718.12
NIFEDICAL XL,3264,2218798.45
TERAZOSIN HCL,7166,2215343.47
ENABLEX,440,2210883.38
LENVIMA,7,2197372.05
ENDOCET,935,2160138.9
IPRATROPIUM BROMIDE,2629,2117577.5
NATEGLINIDE,919,2088935.92
SOTALOL,3424,2088231.77
ESZOPICLONE,1811,2057578.6
OFLOXACIN,1296,2054951.8
RITUXAN,14,2049581.74
CIPRODEX,489,2048607.16
PIOGLITAZONE-METFORMIN,546,2042910.89
LEVOCETIRIZINE DIHYDROCHLORIDE,2701,2039297.76
IPRATROPIUM-ALBUTEROL,1967,2038129.41
HUMULIN N KWIKPEN,209,2034817.69
TELMISARTAN,1387,2011842.04
PREMPRO,795,2010170.01
TOLTERODINE TARTRATE,986,1997662.62
KEPPRA XR,111,1993602.94
OXYCODONE HCL ER,197,1991075.86
NITROFURANTOIN,2054,1990647.4
VPRIV,2,1984690.95
TRULICITY,150,1980582.16
ZOLPIDEM TARTRATE ER,1381,1975901.19
PRIMIDONE,3454,1970538.97
DAKLINZA,5,1966556.9
HYDROXYZINE HCL,4284,1960945.94
MOVIPREP,468,1960506.52
TEKTURNA,612,1948256.33
NABUMETONE,2630,1939254.83
FLUOROMETHOLONE,581,1906592.05
PILOCARPINE HCL,781,1900536.62
PHENOBARBITAL,2562,1896162.08
SEREVENT DISKUS,391,1895993.73
BOSULIF,14,1893450.25
SOMAVERT,12,1867999.03
ACITRETIN,115,1859236.72
FETZIMA,301,1843474.34
AZATHIOPRINE,1444,1831922.32
JADENU,11,1827859.38
CILOSTAZOL,3227,1825209.62
SAMSCA,16,1824325.52
HETLIOZ,15,1805577.61
CYMBALTA,380,1787105.7
MORPHINE SULFATE,2595,1785910.3
CLINDAMYCIN PHOSPHATE,964,1762781.71
TEGRETOL XR,493,1756296.27
AMMONIUM LACTATE,1740,1755838.48
KUVAN,6,1752157.65
HALOPERIDOL DECANOATE,709,1751373.1
ELAPRASE,1,1742946.12
EDURANT,84,1737397.91
CARISOPRODOL,3204,1729686.26
DILANTIN,1148,1729446.59
HYDROCORTISONE,3264,1728457.94
ONDANSETRON ODT,3512,1719946.82
ATOVAQUONE,77,1716485.28
KLOR-CON M10,3258,1709693.78
TYSABRI,15,1691852.56
APIDRA SOLOSTAR,156,1685895.12
FORADIL,325,1682539.45
DEPAKOTE ER,216,1673586.36
DIPHENOXYLATE-ATROPINE,2722,1660362.39
DORZOLAMIDE HCL,1518,1646459.2
REVATIO,28,1635253.6
BUPROPION HCL,2288,1633775.82
APTIOM,78,1615569.43
BISOPROLOL FUMARATE,1887,1614564.55
GRALISE,192,1609873.61
COLESTIPOL HCL,825,1603909.16
ALDURAZYME,1,1590006.26
LAMIVUDINE,274,1589830.8
SABRIL,6,1585968.87
NITROGLYCERIN PATCH,2023,1577705.32
CANASA,113,1572078.98
NORTRIPTYLINE HCL,4866,1569505.25
NYSTOP,1816,1554376.55
ATELVIA,247,1550320.07
FLECTOR,153,1540145.79
RYTARY,71,1530266.92
PYRIDOSTIGMINE BROMIDE,707,1528526.14
GAMMAPLEX,6,1525243.35
DESMOPRESSIN ACETATE,775,1522836.63
TAMOXIFEN CITRATE,1306,1521947.78
CLOZARIL,65,1513873.14
CALCITONIN-SALMON,1091,1500264.21
DILTIAZEM HCL,3454,1490632.29
DYMISTA,338,1481200.28
ACTONEL,310,1470678.06
PROMETHAZINE HCL,4748,1468690.35
TESTOSTERONE CYPIONATE,1393,1458589.44
BALSALAZIDE DISODIUM,403,1457735.17
JARDIANCE,169,1457277.22
TRAMADOL HCL-ACETAMINOPHEN,2168,1440854.08
DESOXIMETASONE,458,1438018.11
ZYPREXA,117,1437854.39
AMLODIPINE-ATORVASTATIN,372,1431427.85
LOVAZA,312,1421501.26
GLYBURIDE,3022,1420732.15
TROSPIUM CHLORIDE,560,1415555.36
ERYTHROMYCIN,1514,1406275.33
MEGESTROL ACETATE,1925,1398655.59
TROSPIUM CHLORIDE ER,289,1391358.34
TRANSDERM-SCOP,500,1388579.6
ASPIRIN-DIPYRIDAMOLE ER,269,1378154.06
TELMISARTAN-HYDROCHLOROTHIAZID,656,1370531.42
INVEGA TRINZA,17,1369422.24
DICYCLOMINE HCL,5392,1359539.64
INVOKAMET,146,1350789.21
EPLERENONE,524,1350098.62
GATIFLOXACIN,165,1345579.39
HYDROCORTISONE VALERATE,401,1339129.77
VORICONAZOLE,65,1338241.7
THEOPHYLLINE ANHYDROUS,1989,1331628.24
METHAZOLAMIDE,147,1329006.84
BETHANECHOL CHLORIDE,759,1327335.96
METAXALONE,339,1310150.96
LIPITOR,299,1301662.09
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,58,1292916.57
DICLOFENAC POTASSIUM,817,1285251.32
PROGRAF,91,1280355.44
CEVIMELINE HCL,269,1273642.91
ATENOLOL-CHLORTHALIDONE,2493,1271289.97
SEROQUEL,140,1266328.77
TRILEPTAL,96,1265413.54
OCTAGAM,6,1262051.29
CLOZAPINE ODT,94,1253418.04
CEFTRIAXONE,799,1234693.24
METHOCARBAMOL,2821,1231691.92
AMLODIPINE-VALSARTAN-HCTZ,373,1229929.69
GLUCAGON EMERGENCY KIT,221,1226065.94
EXFORGE,307,1225896.13
ROPINIROLE ER,238,1223202.22
PRAZOSIN HCL,1652,1221382.15
EFFEXOR XR,206,1220668.83
PROVENTIL HFA,821,1219831.21
OXYMORPHONE HCL,201,1218468.03
XGEVA,25,1218308.17
TROKENDI XR,66,1213752.6
DEPAKOTE,162,1212171.05
LIOTHYRONINE SODIUM,1257,1209373.59
CEREZYME,3,1204347.35
NORDITROPIN FLEXPRO,29,1203275.36
FELBAMATE,104,1200028.77
HUMALOG MIX 50-50,73,1198303.18
LETROZOLE,1183,1198168.23
BARACLUDE,47,1195566.16
CLOTRIMAZOLE,1407,1194140.2
XOPENEX HFA,873,1191632.82
ATIVAN,43,1166720.52
ALCOHOL PREP PADS,1134,1166059.94
CAPRELSA,5,1155441.32
PROGESTERONE,650,1150163.22
MESTINON,60,1147708.86
RELPAX,162,1137560.05
GLUCAGEN,195,1137035.82
SILENOR,167,1136628.56
ZONEGRAN,50,1132955.49
MYALEPT,1,1125671.4
EMTRIVA,117,1125349.27
MYSOLINE,28,1115107.82
EXTAVIA,17,1112089.92
OMEPRAZOLE-SODIUM BICARBONATE,129,1109862.19
MYCOPHENOLIC ACID,74,1103691.75
FLOVENT DISKUS,291,1102494.39
PROCTOZONE-HC,689,1101146.43
PROTONIX,247,1086322.45
HERCEPTIN,12,1085168.73
HYDROXYUREA,1155,1082385.12
NEVIRAPINE ER,84,1079754.54
HALOBETASOL PROPIONATE,284,1077037.68
DILT-XR,1494,1075469.36
KADIAN,37,1068302.5
PULMICORT FLEXHALER,270,1062922.98
DIGITEK,1320,1062098.48
TRAMADOL HCL ER,468,1054444.82
