drug_name,num_prescriber,total_cost
KALETRA,1,14208.14
RAPAMUNE,1,14015.86
ZIPRASIDONE HCL,4,13786.25
LATANOPROST,3,13763.84
NORVIR,1,13407.37
CARVEDILOL,12,13070.33
METFORMIN HCL,17,13020.59
NUEDEXTA,1,12948.76
FLOVENT HFA,2,12936.76
DILTIAZEM 24HR ER,4,12927.01
METOPROLOL TARTRATE,18,12821.34
HUMULIN 70-30,3,12548.81
DIVALPROEX SODIUM ER,1,12513.75
ENALAPRIL MALEATE,8,12469.55
DILTIAZEM 24HR CD,4,12010.44
FLUTICASONE PROPIONATE,13,11959.89
COREG CR,1,11945.48
VENLAFAXINE HCL ER,9,11901.44
COMBIGAN,1,11598.2
TIZANIDINE HCL,7,11490.91
OXYBUTYNIN CHLORIDE ER,6,11320.1
DIOVAN,3,11291.84
ZOLPIDEM TARTRATE,13,11273.24
VIREAD,1,11179.5
TIMOLOL MALEATE,2,11062.49
DONEPEZIL HCL,8,10845.58
DIGOXIN,5,10519.89
LOSARTAN-HYDROCHLOROTHIAZIDE,11,10316.9
TRAZODONE HCL,13,10249.11
CARBAMAZEPINE,3,10242.18
COLCRYS,3,10070.21
BUDESONIDE,2,10009.69
ALLOPURINOL,12,9890.26
CLONIDINE,3,9885.43
PREVACID,1,9867.5
SYMLINPEN 120,1,9849.66
TOPROL XL,5,9848.55
ISOSORBIDE MONONITRATE ER,10,9621.48
TRAMADOL HCL,15,9614.32
NASONEX,2,9553.86
ATENOLOL,12,9418.52
SEROQUEL XR,2,9376.94
RANITIDINE HCL,10,9220.51
FENOFIBRIC ACID,4,9191.19
AZELASTINE HCL,3,9180.67
HYDROCHLOROTHIAZIDE,13,9129.36
POLYETHYLENE GLYCOL 3350,5,9004.2
LATUDA,1,8962.78
TRIAMCINOLONE ACETONIDE,9,8846.8
QVAR,2,8730.65
LANSOPRAZOLE,5,8720.35
LIPITOR,1,8645.84
DUREZOL,2,8534.38
ESCITALOPRAM OXALATE,7,8436.65
BROVANA,1,8427.06
SPIRONOLACTONE,9,8222.66
TOVIAZ,2,8210.88
FLUOXETINE HCL,12,7919.17
NIACIN ER,3,7850.64
MYCOPHENOLATE MOFETIL,1,7848.58
BRIMONIDINE TARTRATE,2,7838.63
MIRTAZAPINE,10,7756.77
BUPROPION XL,7,7742.53
DIGOX,4,7658.02
DRONABINOL,1,7627.3
TEKTURNA,1,7620.08
THEOPHYLLINE ANHYDROUS,4,7594.96
HUMALOG MIX 75-25,1,7592.32
HYDROXYCHLOROQUINE SULFATE,3,7502.57
LOVASTATIN,8,7446.64
SUMATRIPTAN SUCCINATE,7,7385.78
ROPINIROLE HCL,6,7294.99
EFFIENT,1,7284.76
ADVAIR HFA,1,7211.5
LEVETIRACETAM,5,7194.36
METHADONE HCL,1,7193.68
NADOLOL,2,7020.47
PROGRAF,1,6993.18
GENGRAF,1,6954.41
SERTRALINE HCL,14,6925.72
COLCHICINE,2,6924.62
RISPERDAL CONSTA,1,6912.33
DIVALPROEX SODIUM,4,6910.72
RAMIPRIL,6,6744.23
MEMANTINE HCL,2,6726.96
DEXTROAMPHETAMINE-AMPHETAMINE,4,6694.93
PAROXETINE HCL,9,6559.68
ETODOLAC,4,6523.73
NEUPRO,1,6476.88
CLONAZEPAM,10,6448.55
ACETAMINOPHEN-CODEINE,8,6383.73
MELOXICAM,14,6334.95
LOVAZA,1,6241.72
AMITRIPTYLINE HCL,6,6209.41
VERAPAMIL ER,9,6206.9
CARTIA XT,3,6202.89
KLOR-CON M20,6,6198.22
CARAFATE,1,6168.38
TORSEMIDE,2,6048.04
ECONAZOLE NITRATE,1,6028.01
DICLOFENAC SODIUM,5,5951.86
PREDNISONE,13,5836.99
PROPRANOLOL HCL ER,3,5813.99
METOLAZONE,3,5772.06
BYETTA,1,5721.49
GLIMEPIRIDE,6,5718.21
BUDESONIDE EC,1,5703.54
PHENYTOIN SODIUM EXTENDED,5,5667.2
BD ULTRA-FINE PEN NEEDLE,6,5652.81
LEVOFLOXACIN,9,5627.64
TRIAMTERENE-HYDROCHLOROTHIAZID,8,5533.11
LORAZEPAM,12,5517.04
VICTOZA 2-PAK,1,5516.18
TRICOR,2,5432.44
MYRBETRIQ,1,5404.0
BETAMETHASONE DIPROPIONATE,2,5393.54
PIOGLITAZONE HCL,3,5298.74
METRONIDAZOLE,4,5291.99
AZOR,1,5193.51
BACLOFEN,5,5149.98
OLANZAPINE,6,5114.13
NOVOLOG,1,5079.78
NYSTATIN,5,5028.47
AMLODIPINE-VALSARTAN,1,5010.56
OXYMORPHONE HCL ER,1,4955.68
OXYBUTYNIN CHLORIDE,5,4886.71
AZITHROMYCIN,13,4855.81
CITALOPRAM HBR,13,4833.44
SUPREP,2,4819.12
DYMISTA,1,4802.23
LISINOPRIL-HYDROCHLOROTHIAZIDE,10,4731.79
MIDODRINE HCL,1,4643.37
BUMETANIDE,4,4612.72
DOXAZOSIN MESYLATE,6,4538.35
IBUPROFEN,11,4468.4
JANUMET,1,4412.09
ZOLOFT,1,4390.07
FONDAPARINUX SODIUM,1,4341.36
NABUMETONE,4,4335.14
XOPENEX HFA,2,4325.48
BUTALBITAL-ACETAMINOPHEN-CAFFE,3,4303.0
METHYLPREDNISOLONE,6,4201.58
TOLTERODINE TARTRATE,2,4189.48
ACTONEL,1,4175.3
BUPROPION HCL SR,4,4156.16
PRAMIPEXOLE DIHYDROCHLORIDE,6,4124.84
PATANOL,1,4114.95
CYCLOBENZAPRINE HCL,4,4104.75
CHOLESTYRAMINE,2,4084.78
ASACOL HD,1,4066.5
CEFDINIR,4,4048.64
AMLODIPINE BESYLATE-BENAZEPRIL,4,4007.75
MIRAPEX,1,3979.48
SUCRALFATE,3,3925.79
PROPRANOLOL HCL,6,3913.15
CLOTRIMAZOLE-BETAMETHASONE,4,3788.79
DESONIDE,1,3765.83
DILTIAZEM ER,3,3693.85
TOBRADEX,1,3672.98
CEFUROXIME,4,3642.77
KLOR-CON M10,3,3580.27
NIFEDIPINE ER,4,3571.24
ALPHAGAN P,1,3551.64
DIAZEPAM,7,3547.48
AMIODARONE HCL,4,3523.69
KETOCONAZOLE,6,3510.4
PIOGLITAZONE-METFORMIN,1,3459.95
CYMBALTA,1,3441.76
CARBIDOPA-LEVODOPA,3,3405.02
ENTACAPONE,1,3366.46
NITROSTAT,6,3347.31
ALBUTEROL SULFATE,1,3325.1
FAMOTIDINE,10,3320.26
ZOLPIDEM TARTRATE ER,2,3283.33
MECLIZINE HCL,5,3282.27
BETOPTIC S,1,3268.74
BIMATOPROST,1,3257.9
URSODIOL,1,3250.23
NAPROXEN,9,3192.34
AVAPRO,1,3178.32
BUSPIRONE HCL,7,3172.83
BALSALAZIDE DISODIUM,1,3171.9
ATROVENT HFA,1,3134.97
CLOMIPRAMINE HCL,1,3128.45
QUINAPRIL HCL,5,3118.76
TAMIFLU,1,3114.97
DILTIAZEM HCL,4,3087.17
MEDROXYPROGESTERONE ACETATE,1,3066.97
ACETAZOLAMIDE,1,3034.1
NITROFURANTOIN MONO-MACRO,4,3014.67
ALCOHOL PREP PADS,2,2994.55
DIPHENOXYLATE-ATROPINE,3,2985.5
IRBESARTAN,3,2985.09
DIGITEK,3,2943.84
ALENDRONATE SODIUM,10,2898.49
HYDROCORTISONE VALERATE,1,2863.16
FLECAINIDE ACETATE,2,2813.9
PROMETHAZINE HCL,6,2795.84
GALANTAMINE HBR,2,2769.66
RISPERIDONE,5,2700.77
KETOROLAC TROMETHAMINE,2,2693.1
LEXAPRO,1,2680.2
ROZEREM,1,2670.82
AMOXICILLIN-CLAVULANATE POTASS,7,2658.59
CLORAZEPATE DIPOTASSIUM,2,2649.14
ESZOPICLONE,2,2642.28
DORZOLAMIDE-TIMOLOL,2,2637.65
LABETALOL HCL,4,2514.32
METHYLPHENIDATE HCL,2,2476.15
TOBRAMYCIN-DEXAMETHASONE,2,2469.78
METHOTREXATE,3,2442.33
GLIPIZIDE ER,5,2425.55
FLOVENT DISKUS,1,2421.92
AMOXICILLIN,10,2413.21
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.23
VALACYCLOVIR,5,2371.42
BROMFENAC SODIUM,1,2359.13
FLUCONAZOLE,6,2333.14
BIDIL,1,2332.75
LACTULOSE,3,2280.75
SILDENAFIL,2,2279.6
CEVIMELINE HCL,1,2276.58
TERBUTALINE SULFATE,1,2255.09
ALVESCO,1,2222.35
CHLORTHALIDONE,3,2202.74
PROVENTIL HFA,1,2159.33
LIDOCAINE-PRILOCAINE,2,2146.17
CIPROFLOXACIN HCL,10,2142.45
DETROL LA,1,2135.2
CYPROHEPTADINE HCL,1,2132.78
DOXEPIN HCL,3,2082.29
HYDRALAZINE HCL,4,2076.23
BUPROPION HCL,2,2017.27
ESTRADIOL,5,1978.84
CLONIDINE HCL,6,1926.44
CILOSTAZOL,3,1909.42
AVODART,1,1881.68
CANDESARTAN CILEXETIL,1,1866.76
ONDANSETRON HCL,2,1857.62
INSULIN SYRINGE,2,1839.3
PROPYLTHIOURACIL,1,1835.29
CYCLOSPORINE MODIFIED,1,1830.09
MORPHINE SULFATE,1,1807.51
DEXTROAMPHETAMINE-AMPHET ER,1,1789.02
MEGESTROL ACETATE,4,1783.5
TRAMADOL HCL-ACETAMINOPHEN,4,1768.37
GLIPIZIDE,8,1764.85
TELMISARTAN,2,1753.36
MINOCYCLINE HCL,2,1739.87
LAMOTRIGINE,4,1703.98
DILANTIN,1,1680.69
OLANZAPINE ODT,1,1663.32
ACYCLOVIR,3,1651.03
COUMADIN,1,1640.31
HUMULIN R,1,1640.12
TEMAZEPAM,5,1633.54
NIFEDICAL XL,1,1627.93
HYDROCORTISONE,2,1623.74
BISOPROLOL FUMARATE,3,1571.29
ISOSORBIDE DINITRATE,1,1553.52
BENAZEPRIL HCL,6,1522.59
GLYBURIDE,2,1521.45
ZAFIRLUKAST,2,1506.78
FLUOCINONIDE,1,1499.64
SPIRONOLACTONE-HCTZ,1,1496.94
METHYLPHENIDATE ER,1,1495.05
CEPHALEXIN,7,1492.67
ATENOLOL-CHLORTHALIDONE,1,1480.07
APRISO,1,1470.6
FINASTERIDE,4,1455.27
VENLAFAXINE HCL,3,1449.84
METOCLOPRAMIDE HCL,7,1445.63
NOVOLIN N,1,1445.17
VERAPAMIL HCL,2,1441.52
DESVENLAFAXINE ER,1,1437.0
SULFAMETHOXAZOLE-TRIMETHOPRIM,7,1420.11
ZONISAMIDE,2,1413.69
DICYCLOMINE HCL,3,1381.09
HALOPERIDOL,2,1349.87
KLOR-CON 10,2,1320.75
CLARITHROMYCIN,1,1289.1
NITROFURANTOIN,2,1277.32
FELODIPINE ER,2,1253.05
LEVOCETIRIZINE DIHYDROCHLORIDE,1,1242.31
TERAZOSIN HCL,4,1224.22
TOPIRAMATE,4,1203.83
SOTALOL,2,1182.83
PRIMIDONE,2,1143.09
PIROXICAM,1,1141.59
IPRATROPIUM-ALBUTEROL,1,1141.45
DORZOLAMIDE HCL,2,1098.84
AMANTADINE,1,1093.04
METHENAMINE HIPPURATE,1,1035.8
PHENOBARBITAL,2,1012.93
GEMFIBROZIL,4,1011.29
PILOCARPINE HCL,1,989.72
NORTRIPTYLINE HCL,3,985.39
MUPIROCIN,3,985.26
THIORIDAZINE HCL,1,985.1
SULFACETAMIDE SODIUM,1,984.65
PENTOXIFYLLINE,1,954.95
CALCITONIN-SALMON,1,954.53
NORETHINDRONE ACETATE,1,943.19
CEFTRIAXONE,2,942.37
EPLERENONE,1,923.0
FLUDROCORTISONE ACETATE,2,913.06
DOXYCYCLINE MONOHYDRATE,1,904.25
LOPERAMIDE,3,898.85
TRANDOLAPRIL,1,894.67
PROPAFENONE HCL,1,886.35
ACARBOSE,1,885.17
DILTIAZEM 12HR ER,1,867.26
THIOTHIXENE,1,845.05
BUTORPHANOL TARTRATE,1,840.84
NITROGLYCERIN PATCH,1,836.14
DILT-XR,1,818.15
RIZATRIPTAN,1,816.05
OFLOXACIN,1,763.17
VALPROIC ACID,2,749.48
MARGESIC,1,730.86
METHOCARBAMOL,2,721.76
PRAZOSIN HCL,2,703.27
NOVOFINE 32,1,676.98
PROCTOSOL-HC,1,662.44
LITHIUM CARBONATE,4,655.05
HYDROMORPHONE HCL,2,625.66
ONDANSETRON ODT,2,606.39
CARISOPRODOL,3,605.33
NEOMYCIN-POLYMYXIN-DEXAMETH,1,560.85
CHLORHEXIDINE GLUCONATE,2,551.24
AMILORIDE-HYDROCHLOROTHIAZIDE,1,544.13
KLOR-CON 8,1,535.84
BENZTROPINE MESYLATE,3,534.54
VERAPAMIL SR,1,527.97
NIZATIDINE,1,512.26
OXCARBAZEPINE,1,476.22
UNIFINE PENTIPS,1,475.86
CLOZAPINE,1,466.65
GLIPIZIDE XL,1,449.13
DAPSONE,1,434.59
DESIPRAMINE HCL,1,409.9
IRBESARTAN-HYDROCHLOROTHIAZIDE,1,403.1
COMFORT EZ,1,388.54
LEVOBUNOLOL HCL,2,375.29
IPRATROPIUM BROMIDE,1,356.51
PINDOLOL,1,351.07
PHENYTOIN,1,350.64
ENPRESSE,1,336.05
AMMONIUM LACTATE,1,332.08
LITHIUM CARBONATE ER,1,329.34
ORPHENADRINE CITRATE,1,323.82
CLINDAMYCIN HCL,3,303.64
CICLOPIROX,1,301.72
POTASSIUM CITRATE ER,1,300.39
METHIMAZOLE,1,295.12
BISOPROLOL-HYDROCHLOROTHIAZIDE,1,293.77
NYAMYC,1,292.02
CIMETIDINE,1,291.16
TOBRAMYCIN,1,284.38
GENTAMICIN SULFATE,1,278.78
JANTOVEN,1,273.32
TRIMETHOPRIM,1,250.74
HYDROXYZINE HCL,2,232.77
SILVER SULFADIAZINE,1,185.0
TRIHEXYPHENIDYL HCL,1,183.41
MINOXIDIL,1,174.36
SSD,1,170.41
BICALUTAMIDE,1,170.05
FLURAZEPAM HCL,1,169.36
PROCHLORPERAZINE MALEATE,1,157.26
PENICILLIN V POTASSIUM,1,119.44
INDAPAMIDE,1,108.16
SULINDAC,1,107.0
TRUEPLUS INSULIN SYRINGE,1,102.87
ALFUZOSIN HCL ER,1,94.24
LIDOCAINE HCL,1,92.74
FOSINOPRIL SODIUM,1,70.96
TERBINAFINE HCL,1,69.21
CHLORDIAZEPOXIDE HCL,1,45.26
