drug_name,num_prescriber,total_cost
LUMIGAN,207,2686667.7
VALSARTAN,916,2611664.24
RISPERDAL CONSTA,84,2541779.54
AMLODIPINE BESYLATE,2574,2512623.0
FENTANYL,543,2443225.32
BYSTOLIC,452,2437221.7
MULTAQ,116,2434642.72
DIVALPROEX SODIUM ER,382,2425218.76
CLOBETASOL PROPIONATE,330,2411789.0
LISINOPRIL,2613,2386850.95
REYATAZ,50,2377703.46
MORPHINE SULFATE ER,519,2373754.99
SIMVASTATIN,2126,2371537.14
BETASERON,18,2241010.84
TRACLEER,14,2199673.24
CLOPIDOGREL,1830,2180357.49
TRIUMEQ,23,2178502.4
DICLOFENAC SODIUM,478,2177189.09
AFINITOR,14,2166047.35
OMEGA-3 ACID ETHYL ESTERS,390,2113320.31
XELJANZ,23,2110107.11
ABILIFY MAINTENA,33,2098891.16
TIVICAY,36,2091448.5
VIEKIRA PAK,5,2084656.04
METHOTREXATE,238,2062701.14
SYNTHROID,806,2058927.15
OXYCODONE HCL,877,2019051.29
LOSARTAN POTASSIUM,1952,2012127.86
VOLTAREN,521,1996607.87
ORENCIA,19,1991284.37
IBRANCE,13,1966692.72
EPZICOM,43,1904718.95
XIFAXAN,69,1882706.65
RALOXIFENE HCL,341,1868976.86
SUBOXONE,86,1855293.48
SPRYCEL,13,1820109.97
DONEPEZIL HCL,1148,1819224.77
H.P. ACTHAR,2,1807889.59
PREMARIN,376,1806366.17
ONGLYZA,180,1805443.8
AMITIZA,226,1800373.26
AVONEX PEN,19,1794587.29
LINZESS,192,1773378.33
CIMZIA,24,1757745.67
LETAIRIS,11,1747551.06
METFORMIN HCL,1961,1739916.02
QUETIAPINE FUMARATE,1036,1730518.47
TRAVATAN Z,197,1728926.75
BENICAR HCT,271,1720231.52
GAMUNEX-C,7,1718843.28
INVEGA,79,1706619.07
MYRBETRIQ,147,1704599.64
PANTOPRAZOLE SODIUM,1921,1693848.96
WELCHOL,152,1683878.05
NORVIR,72,1619980.84
TASIGNA,11,1601241.75
EFFIENT,137,1592338.14
ULORIC,188,1590103.33
WARFARIN SODIUM,1604,1569888.07
AVONEX,20,1566407.19
COMPLERA,27,1563000.25
DULERA,190,1532075.67
AVODART,197,1531272.12
STRIBILD,26,1530694.38
EXJADE,8,1525040.09
VYTORIN,203,1512243.32
HUMULIN 70-30,182,1491857.6
MONTELUKAST SODIUM,1288,1468594.67
NOVOLOG MIX 70-30,118,1455418.1
GAMMAGARD LIQUID,9,1447112.5
METOPROLOL TARTRATE,2180,1424673.95
FLOVENT HFA,230,1406246.51
ESOMEPRAZOLE MAGNESIUM,261,1404923.9
FUROSEMIDE,2386,1385426.3
NASONEX,251,1370047.17
CREON,99,1365772.89
COMBIGAN,159,1361654.49
ENOXAPARIN SODIUM,163,1357045.43
HUMALOG MIX 75-25 KWIKPEN,81,1348646.85
FLUTICASONE PROPIONATE,1605,1333012.29
AUBAGIO,6,1323963.28
BREO ELLIPTA,131,1321908.67
ESBRIET,9,1303471.27
VENTOLIN HFA,714,1294825.61
AZILECT,58,1242794.88
PROCRIT,50,1242585.51
SIMPONI,13,1211430.84
CARVEDILOL,1799,1201243.52
ENALAPRIL MALEATE,893,1199296.3
BD ULTRA-FINE PEN NEEDLE,712,1196375.96
ALPHAGAN P,112,1195546.83
DIVALPROEX SODIUM,560,1183718.01
QVAR,231,1174091.28
COLCRYS,194,1171517.34
METFORMIN HCL ER,758,1167222.39
NUEDEXTA,76,1157968.89
SUTENT,7,1150500.08
ALLOPURINOL,1348,1144651.65
NIACIN ER,243,1115647.14
NOVOLIN 70-30,190,1114976.49
DALIRESP,120,1108481.79
VICTOZA 2-PAK,102,1100581.48
OXYBUTYNIN CHLORIDE ER,636,1097931.27
OPANA ER,52,1088532.85
HUMULIN N,153,1080505.84
AMPYRA,15,1080037.69
TIKOSYN,44,1078949.54
NEULASTA,6,1072523.93
TUDORZA PRESSAIR,109,1069313.86
PREDNISOLONE ACETATE,178,1061593.06
OPSUMIT,9,1060896.44
LEVETIRACETAM,737,1053841.53
AGGRENOX,122,1043482.45
NIFEDIPINE ER,763,1042454.17
CLOZAPINE,176,1036137.21
SPIRIVA RESPIMAT,98,1025751.91
VALSARTAN-HYDROCHLOROTHIAZIDE,742,1017691.59
VALGANCICLOVIR HCL,18,1017670.14
INTELENCE,34,1014776.88
BUPROPION XL,658,1013804.77
COLCHICINE,213,1012585.88
OLANZAPINE,528,1011350.89
THALOMID,6,1000350.38
ISOSORBIDE MONONITRATE ER,1087,999088.33
SANTYL,104,995978.25
TIZANIDINE HCL,638,994584.4
LIALDA,57,978911.33
DOXYCYCLINE HYCLATE,643,974089.79
PRISTIQ ER,160,971932.69
ANDROGEL,68,967077.86
MIRTAZAPINE,989,967070.09
TOLTERODINE TARTRATE ER,242,966172.8
SERTRALINE HCL,1623,966029.8
HUMALOG MIX 75-25,67,953146.74
TRAMADOL HCL,1833,951844.09
PATADAY,153,950617.56
BRILINTA,99,948461.08
ALPRAZOLAM,1544,947216.24
MEMANTINE HCL,302,945321.58
ESCITALOPRAM OXALATE,1258,937740.62
VENLAFAXINE HCL ER,929,935617.88
XYREM,4,919386.91
ECONAZOLE NITRATE,107,919354.13
ONFI,21,910371.4
HYDROCHLOROTHIAZIDE,2008,908253.68
HYDRALAZINE HCL,1007,907815.59
KEPPRA,31,880847.92
CHLORPROMAZINE HCL,98,877827.51
BUDESONIDE EC,46,873611.73
PREDNISONE,2120,873392.89
RANITIDINE HCL,1297,863136.96
ADVAIR HFA,101,859010.94
NEXAVAR,6,849372.89
VIREAD,39,843461.7
BACLOFEN,803,836968.69
ZOLPIDEM TARTRATE,1454,829823.57
DAKLINZA,2,807925.1
ADCIRCA,16,802684.77
ZIPRASIDONE HCL,217,798323.5
FLUOXETINE HCL,1191,794739.72
TRAZODONE HCL,1548,791590.69
GATTEX,2,777161.34
EXEMESTANE,66,775833.24
LAMICTAL XR,9,768382.98
LOSARTAN-HYDROCHLOROTHIAZIDE,1099,764312.78
LAMICTAL,28,764002.58
HUMULIN R U-500,15,763542.76
DIOVAN,168,763230.41
ATENOLOL,1591,758769.84
FINASTERIDE,783,757465.65
ICLUSIG,3,751997.99
DOXAZOSIN MESYLATE,666,751309.45
CALCIUM ACETATE,160,750824.74
CARBIDOPA-LEVODOPA,451,749797.31
DIGOXIN,538,742236.4
AMLODIPINE BESYLATE-BENAZEPRIL,530,741333.03
PROLASTIN C,6,740557.16
SAPHRIS,45,720695.59
RIVASTIGMINE,137,716863.6
GLIMEPIRIDE,919,716769.32
PIOGLITAZONE HCL,502,704439.04
URSODIOL,97,699024.67
BANZEL,13,693536.52
JANUMET XR,70,688514.77
RISPERIDONE,726,685158.51
OLYSIO,2,680532.38
LATANOPROST,447,676186.43
ATROVENT HFA,83,674260.5
KALETRA,25,674053.1
MODAFINIL,75,668559.74
PROLIA,25,659306.82
LANSOPRAZOLE,493,653093.53
AMITRIPTYLINE HCL,946,650665.94
BUDESONIDE,68,650144.67
ASACOL HD,49,648328.93
FANAPT,21,645600.74
PAROXETINE HCL,1061,643386.99
AZOR,97,632908.54
TOVIAZ,99,632217.61
OXYBUTYNIN CHLORIDE,677,631386.12
POLYETHYLENE GLYCOL 3350,697,628246.82
FOSRENOL,28,626863.07
CITALOPRAM HBR,1455,626576.11
LORAZEPAM,1422,618480.1
CLONAZEPAM,1352,615928.38
KOMBIGLYZE XR,58,609860.4
DILTIAZEM 24HR ER,436,604127.03
SUSTIVA,26,601040.3
CUBICIN,11,598734.34
CARBAMAZEPINE,336,598439.8
LIDOCAINE-PRILOCAINE,131,596479.71
JALYN,51,595125.31
ALENDRONATE SODIUM,1280,593427.93
ARANESP,21,593390.8
LAMOTRIGINE ER,21,569541.65
FAZACLO,6,557959.93
GLUMETZA,12,556976.74
LABETALOL HCL,415,552888.83
ANORO ELLIPTA,55,550067.57
AZOPT,73,547425.15
BRIMONIDINE TARTRATE,189,542836.58
AZITHROMYCIN,1576,533305.89
LOVASTATIN,958,531803.38
DIGOX,447,529185.07
BUTRANS,61,523489.25
CYCLOBENZAPRINE HCL,943,517378.84
NEUPRO,34,512698.64
AMIODARONE HCL,547,507154.33
LISINOPRIL-HYDROCHLOROTHIAZIDE,1222,504214.79
CLOTRIMAZOLE-BETAMETHASONE,375,498843.26
ZOSTAVAX,96,496720.82
SPIRONOLACTONE,1158,492506.31
CLONIDINE,171,490979.63
TRIBENZOR,75,489693.91
NOVOLIN R,136,487679.07
BYDUREON PEN,40,485592.88
KLOR-CON M20,611,484677.41
STELARA,2,482779.42
NUVIGIL,29,479347.69
INSULIN SYRINGE,500,477374.92
BUMETANIDE,356,476259.73
TARGRETIN,1,475598.15
CARBAMAZEPINE ER,128,474310.39
CARAFATE,103,472080.6
MELOXICAM,1255,469117.49
METHYLPREDNISOLONE,690,468745.3
SEROSTIM,3,468424.79
LEVOFLOXACIN,1196,455963.4
PHENYTOIN SODIUM EXTENDED,435,455626.78
RAPAFLO,57,454332.06
TRIAMCINOLONE ACETONIDE,798,453897.12
ZEMAIRA,4,450203.0
BYETTA,35,445571.78
NOVOLIN N,117,444378.21
BUSPIRONE HCL,678,442998.53
LEFLUNOMIDE,67,441874.6
PROPRANOLOL HCL ER,259,440862.03
VANCOMYCIN HCL,85,440156.28
ROPINIROLE HCL,663,438007.16
SUMATRIPTAN SUCCINATE,331,435428.21
METRONIDAZOLE,432,434128.11
FAMOTIDINE,936,430737.93
LIDODERM,54,428499.14
ELELYSO,1,427113.54
LENVIMA,1,426959.45
DEXTROAMPHETAMINE-AMPHETAMINE,240,424518.04
FLUOCINONIDE,130,423885.86
OXYMORPHONE HCL ER,44,422787.61
HUMULIN R,123,421168.7
DILTIAZEM 24HR CD,494,420237.67
PATANOL,78,420102.31
ISOSORBIDE DINITRATE,267,418035.67
KETOCONAZOLE,357,415834.84
DEXTROAMPHETAMINE-AMPHET ER,119,415616.0
IBUPROFEN,1321,411041.85
DUREZOL,45,410093.88
CARTIA XT,438,409228.5
REBIF REBIDOSE,5,407525.78
TRIAMTERENE-HYDROCHLOROTHIAZID,892,406839.13
PENTASA,28,406092.15
PROSOL,30,404190.82
RAMIPRIL,618,403894.19
FENOFIBRIC ACID,144,403875.05
NEUPOGEN,10,401793.02
BUPROPION HCL SR,573,401728.18
XALKORI,3,396737.93
LOTEMAX,52,396077.04
IBANDRONATE SODIUM,214,394704.45
LAMOTRIGINE,604,392531.84
PROMACTA,6,392427.3
REMICADE,5,389493.02
TEMAZEPAM,660,387434.83
HALOPERIDOL,276,387294.99
BUPRENORPHINE-NALOXONE,36,384946.02
PREZCOBIX,10,384332.29
TAFINLAR,1,380703.07
BYDUREON,37,380175.59
GLIPIZIDE,1073,377447.91
VIGAMOX,44,376653.76
CLONIDINE HCL,1086,375741.34
CIPROFLOXACIN HCL,1522,371854.23
MEKINIST,1,370557.67
ILEVRO,26,370533.94
AMOXICILLIN-CLAVULANATE POTASS,908,368755.94
ZYDELIG,2,368360.36
TOPAMAX,20,368151.58
SAMSCA,3,363298.36
CHLORTHALIDONE,358,361465.99
GALANTAMINE HBR,92,359551.62
TOPIRAMATE,625,358993.96
VAGIFEM,54,353334.09
ACETAMINOPHEN-CODEINE,786,352927.54
AZELASTINE HCL,181,352441.64
ONDANSETRON HCL,541,352424.67
VIIBRYD,74,350739.32
TIMOLOL MALEATE,242,349122.23
TAMIFLU,81,348361.01
TACROLIMUS,50,346673.73
NYSTATIN,473,345693.51
APRISO,48,343347.38
LIVALO,75,342878.08
VERAPAMIL ER,582,342073.49
NORTHERA,2,340883.54
ESTRACE,67,335889.62
CARBIDOPA-LEVODOPA-ENTACAPONE,33,335329.98
NITROSTAT,489,334485.44
JENTADUETO,34,330934.61
METOLAZONE,313,330039.61
OXCARBAZEPINE,285,328793.14
MECLIZINE HCL,616,328359.18
AMANTADINE,136,326681.84
APOKYN,1,326394.63
MIDODRINE HCL,183,325436.2
ACYCLOVIR,366,325117.63
NITROFURANTOIN MONO-MACRO,356,321602.38
CALCITRIOL,264,317505.17
COREG CR,59,317494.82
ASMANEX,68,317321.95
ENTACAPONE,50,314766.87
PRAMIPEXOLE DIHYDROCHLORIDE,388,314324.84
AMLODIPINE-VALSARTAN,109,311137.46
CIALIS,56,309393.79
PROPRANOLOL HCL,585,309101.81
SUPREP,50,308023.75
LEXIVA,14,305498.02
BRINTELLIX,40,304403.77
XENAZINE,3,304263.52
SUCRALFATE,346,297588.29
PERCOCET,14,297123.17
NYSTATIN-TRIAMCINOLONE,94,295799.45
ZYPREXA RELPREVV,4,292869.96
GLIPIZIDE ER,525,288111.5
CELEBREX,48,286978.37
VALACYCLOVIR,345,286088.45
DORZOLAMIDE-TIMOLOL,178,282951.98
INVEGA TRINZA,3,281698.51
TOPROL XL,201,279449.29
OLANZAPINE ODT,54,279428.45
SELZENTRY,11,278561.66
SUBSYS,2,278255.52
CARBIDOPA-LEVODOPA ER,127,276582.66
NADOLOL,138,275656.84
VASCEPA,42,275437.49
ANASTROZOLE,209,272309.88
XGEVA,6,271693.28
ENDOCET,85,266439.81
IRBESARTAN,369,264527.42
FLUOROURACIL,52,264503.01
ESTRADIOL,391,263878.11
FARXIGA,34,260723.8
FLECAINIDE ACETATE,142,260256.31
RITUXAN,3,258598.93
STRATTERA,38,258216.61
CHANTIX,59,257354.56
VOTRIENT,2,256478.95
KEPPRA XR,9,254750.94
PROLENSA,25,246726.14
STIVARGA,2,246536.05
ENTECAVIR,14,245670.35
BENZTROPINE MESYLATE,371,244367.98
CEFUROXIME,200,243346.41
FLUCONAZOLE,630,242304.3
PROPAFENONE HCL ER,25,241905.63
POTASSIUM CITRATE ER,63,240726.13
FERRIPROX,1,240274.15
METHADONE HCL,244,238953.44
NAPROXEN,885,237639.0
BETAMETHASONE DIPROPIONATE,116,232762.41
HUMULIN 70/30 KWIKPEN,30,232520.53
ROZEREM,52,232431.5
REPAGLINIDE,91,231349.85
GLIPIZIDE-METFORMIN,97,230282.66
LACTULOSE,389,229918.86
GEMFIBROZIL,509,229041.86
DESONIDE,58,228128.52
RISEDRONATE SODIUM,50,228111.21
COUMADIN,109,227302.96
CLOMIPRAMINE HCL,28,227059.16
BENAZEPRIL HCL,703,226837.4
DRONABINOL,33,226428.07
NIFEDICAL XL,309,224591.46
INVANZ,25,223640.1
OTEZLA,6,222708.52
ATOVAQUONE,7,219401.6
VELPHORO,9,219348.99
METHYLPHENIDATE HCL,151,217754.51
RENAGEL,16,216691.51
CALCIPOTRIENE,19,216641.01
DILTIAZEM ER,281,216393.74
BUTALBITAL-ACETAMINOPHEN-CAFFE,178,216226.49
XOLAIR,5,216213.11
MUPIROCIN,413,215600.61
NUCYNTA ER,22,214853.99
ORENITRAM ER,2,214549.68
CEPHALEXIN,1049,212309.73
ELMIRON,16,212161.92
VIAGRA,21,211630.31
SAVELLA,45,211155.81
CAPTOPRIL,110,210910.19
ACTEMRA,6,208459.71
ADCETRIS,1,208201.73
TOUJEO SOLOSTAR,20,206172.9
VYVANSE,40,204646.57
TORSEMIDE,308,203741.22
SOMAVERT,1,201987.42
TRELSTAR,2,201917.81
CHOLESTYRAMINE,89,200567.4
HUMALOG MIX 50-50 KWIKPEN,7,200564.86
IPRATROPIUM-ALBUTEROL,163,198065.29
PARICALCITOL,41,197031.13
ALBUTEROL SULFATE,172,196121.13
MOVIPREP,44,195975.62
DEPAKOTE ER,21,194672.17
KUVAN,1,194037.43
CICLOPIROX,113,191926.26
FONDAPARINUX SODIUM,6,191173.88
FELBATOL,2,188582.51
SOTALOL,286,187762.33
SULFAMETHOXAZOLE-TRIMETHOPRIM,1049,186824.28
METHYLPHENIDATE ER,44,186740.63
AMOXICILLIN,1323,186455.4
NABUMETONE,220,186056.69
TOBRAMYCIN-DEXAMETHASONE,71,185708.29
CILOSTAZOL,287,182814.54
DIAZEPAM,839,182077.72
VENLAFAXINE HCL,247,181830.25
LEVOCETIRIZINE DIHYDROCHLORIDE,216,178643.93
DOXEPIN HCL,240,178538.79
ABACAVIR,26,178521.31
AVASTIN,2,177470.15
WELLBUTRIN XL,9,177043.33
ETODOLAC,105,176700.81
CEFDINIR,166,176605.15
EDURANT,9,176163.84
HYDROMORPHONE HCL,230,175649.23
TEGRETOL XR,36,174688.06
AMMONIUM LACTATE,151,174172.87
GLIPIZIDE XL,319,174140.25
MYCOPHENOLATE MOFETIL,75,173484.74
ESZOPICLONE,158,173114.18
LAMIVUDINE-ZIDOVUDINE,19,170416.36
HUMULIN N KWIKPEN,18,169445.98
METHENAMINE HIPPURATE,61,167679.09
AZATHIOPRINE,127,162081.44
VIMOVO,7,161784.61
GILOTRIF,2,161169.37
HYDROMORPHONE ER,12,161154.42
EPIPEN 2-PAK,17,161101.35
KETOROLAC TROMETHAMINE,86,161082.62
HALOPERIDOL DECANOATE,63,160883.51
TAMOXIFEN CITRATE,130,160430.7
TYKERB,2,158010.88
ARALAST NP,2,157550.23
JADENU,2,157451.04
PRIMIDONE,276,157098.8
TERAZOSIN HCL,513,155786.94
QUINAPRIL HCL,354,155483.43
BENAZEPRIL-HYDROCHLOROTHIAZIDE,121,155220.88
TRANSDERM-SCOP,48,153619.82
FELODIPINE ER,175,151591.97
BIDIL,28,151516.26
TRAMADOL HCL-ACETAMINOPHEN,199,151326.43
APIDRA SOLOSTAR,15,151084.61
HYDROXYZINE HCL,318,150937.64
PERPHENAZINE,68,150586.99
IPRATROPIUM BROMIDE,188,150195.62
BUPROPION HCL,206,149921.5
ERIVEDGE,1,148803.26
OFLOXACIN,100,148254.04
CANASA,13,147046.31
TRILEPTAL,8,146899.28
DELZICOL,19,146818.94
PILOCARPINE HCL,52,146814.58
SILDENAFIL,33,146480.73
ZONEGRAN,6,145105.57
CEVIMELINE HCL,23,144805.76
PREMPRO,53,144719.5
NUCYNTA,18,143180.93
RYTARY,6,143059.36
MEGESTROL ACETATE,182,142878.04
FELBAMATE,11,142232.49
NATEGLINIDE,62,141987.79
DILANTIN,99,141699.29
NYSTOP,155,141336.82
PHENOBARBITAL,199,141031.75
KEYTRUDA,1,140896.98
FYCOMPA,7,140388.9
THEOPHYLLINE ANHYDROUS,163,137981.92
DICLOFENAC POTASSIUM,66,137927.03
TOLTERODINE TARTRATE,74,137807.23
AVONEX ADMINISTRATION PACK,2,137123.01
NITROGLYCERIN PATCH,164,136751.12
ERYTHROMYCIN,98,136368.64
ALIMTA,2,136295.7
LAMIVUDINE,23,136031.61
KLOR-CON M10,260,135964.61
ACITRETIN,11,135281.41
BALSALAZIDE DISODIUM,35,134970.98
OXYCODONE HCL ER,18,134704.77
CIPRODEX,32,133497.6
ZELBORAF,1,132922.95
NEVIRAPINE ER,10,131002.83
DILTIAZEM HCL,298,129027.83
CARISOPRODOL,238,128460.11
LYNPARZA,1,128252.0
ONDANSETRON ODT,251,126431.43
TEKTURNA,41,125373.82
PIOGLITAZONE-METFORMIN,33,124659.88
DIPHENOXYLATE-ATROPINE,200,123983.57
FLECTOR,11,123895.6
AMLODIPINE-VALSARTAN-HCTZ,39,123318.49
HYDROXYUREA,125,123183.75
PROMETHAZINE HCL,371,123168.29
ASPIRIN-DIPYRIDAMOLE ER,20,123153.57
EXFORGE,31,122724.33
AMLODIPINE-ATORVASTATIN,32,122272.21
TELMISARTAN,92,121163.48
PREVACID,21,120898.01
RELPAX,15,120794.54
ENABLEX,23,120343.82
ZOLPIDEM TARTRATE ER,81,119563.7
NITROFURANTOIN,141,119415.31
NEVANAC,15,119179.88
GLUCAGEN,19,117463.01
MORPHINE SULFATE,191,117425.51
ACETAZOLAMIDE,63,117006.97
LEVETIRACETAM ER,33,116585.87
PROCTOZONE-HC,63,116461.49
NORTRIPTYLINE HCL,371,116461.1
RAYOS,2,116384.16
FLUOCINOLONE ACETONIDE,25,116066.82
NILANDRON,2,115995.96
MEROPENEM,22,115832.44
HYDROCORTISONE,243,115301.56
BENLYSTA,3,115079.63
HUMALOG MIX 50-50,7,114936.81
DESOXIMETASONE,36,114792.47
SEREVENT DISKUS,24,114734.09
CEFTRIAXONE,70,114672.37
RISPERIDONE ODT,27,114414.24
CLOTRIMAZOLE,130,113705.35
LOVAZA,27,112332.19
EXALGO,5,112249.9
FETZIMA,19,112108.19
ALCOHOL PREP PADS,108,111259.12
LETROZOLE,118,111031.32
DESMOPRESSIN ACETATE,64,111014.09
MEGACE ES,6,110756.51
MYCOPHENOLIC ACID,8,110265.98
DEPAKOTE,16,109610.04
EMTRIVA,11,109557.99
TROKENDI XR,8,109436.45
GLYBURIDE,234,109385.7
TRULICITY,8,108672.64
FENTORA,1,108317.18
VALCHLOR,1,108179.64
PYRIDOSTIGMINE BROMIDE,55,107816.85
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,6,107654.0
KADIAN,5,107623.28
BESIVANCE,14,107228.37
BISOPROLOL FUMARATE,133,107094.5
TESTOSTERONE CYPIONATE,100,106866.98
HERCEPTIN,1,106097.92
SIMBRINZA,32,105634.08
SPIRONOLACTONE-HCTZ,78,104749.78
DOCETAXEL,3,104649.05
ZYPREXA,10,104140.02
LUPRON DEPOT,4,103811.51
ATENOLOL-CHLORTHALIDONE,192,103750.22
CYMBALTA,24,103214.7
INVIRASE,2,103096.05
PULMICORT FLEXHALER,27,102934.56
FORADIL,23,102877.87
ATIVAN,4,101398.74
DICYCLOMINE HCL,444,100778.75
PROTONIX,23,100535.57
PENNSAID,3,99383.36
GRALISE,10,99270.22
FLOVENT DISKUS,29,98009.76
ROPINIROLE ER,16,97661.03
EVOTAZ,3,96539.17
SIROLIMUS,5,96203.08
FLUPHENAZINE DECANOATE,29,95855.69
SILENOR,14,95777.03
PROVENTIL HFA,68,95375.2
SEROQUEL,11,95076.95
TELMISARTAN-HYDROCHLOROTHIAZID,44,94426.78
DORZOLAMIDE HCL,114,93250.27
COLESTIPOL HCL,51,92628.58
CARBIDOPA,5,92088.29
CANDESARTAN CILEXETIL,50,91821.81
PERMETHRIN,31,91757.18
CALCITONIN-SALMON,68,91741.76
FLUOROMETHOLONE,28,91145.3
VELCADE,1,90366.86
CLINDAMYCIN PHOSPHATE,61,90024.74
HORIZANT,8,89102.58
LEXAPRO,25,88890.4
METHOCARBAMOL,219,88644.83
XOPENEX HFA,70,88241.23
OXTELLAR XR,5,88010.41
EFFEXOR XR,16,87785.25
ACTONEL,19,87471.47
PRAZOSIN HCL,134,87103.63
OMEPRAZOLE-SODIUM BICARBONATE,11,87053.44
PLAVIX,30,86896.92
LIPITOR,19,86473.62
ZYVOX,1,86358.93
HUMIRA PEN PSORIASIS,1,85747.18
ZONISAMIDE,84,85714.78
INVOKAMET,13,85275.3
TROSPIUM CHLORIDE,38,85078.42
METOCLOPRAMIDE HCL,394,84523.38
TRAMADOL HCL ER,37,84371.59
SULFASALAZINE,91,84164.65
VALPROIC ACID,127,84116.32
APTIOM,6,82993.6
EPLERENONE,34,82829.46
TOBRADEX,15,82697.76
APIDRA,10,82593.67
DUEXIS,3,82583.53
LIOTHYRONINE SODIUM,84,82440.8
UCERIS,4,82157.65
CLINDAMYCIN HCL,438,81788.92
NAFTIN,11,81715.18
RELISTOR,8,81299.43
DIGITEK,106,80965.33
PHENYTOIN,101,80940.89
HALOPERIDOL DECANOATE 100,26,79976.99
KLOR-CON 10,147,79795.37
CLOZAPINE ODT,4,79438.17
DYMISTA,26,79383.71
ALOXI,1,79171.44
SAIZEN,3,79012.07
DURAGESIC,6,78836.79
DILT-XR,103,78783.78
VORICONAZOLE,4,78719.2
BROMOCRIPTINE MESYLATE,19,78357.62
SURE COMFORT,79,77726.11
MYSOLINE,2,77634.88
ATELVIA,16,77474.98
OXAPROZIN,21,77397.59
HEPARIN SODIUM,41,76434.7
LOTRONEX,2,76342.42
MERCAPTOPURINE,29,76199.46
BETHANECHOL CHLORIDE,45,75535.85
DEXAMETHASONE,182,75051.13
FRAGMIN,2,74969.46
CLARITHROMYCIN,65,74881.1
IRBESARTAN-HYDROCHLOROTHIAZIDE,86,74356.07
TEGRETOL,24,73022.91
CHLORHEXIDINE GLUCONATE,310,72547.9
SILVER SULFADIAZINE,93,72352.52
PIROXICAM,39,72101.3
PENTOXIFYLLINE,120,71591.0
VIRACEPT,5,71264.05
NOVOFINE 32,70,70633.37
ANDRODERM,8,70142.48
HYDROCORTISONE VALERATE,24,69918.5
ZELAPAR,2,69597.55
LUNESTA,13,69119.01
VECTIBIX,1,69070.72
LITHIUM CARBONATE,226,69069.46
RISPERDAL,6,68791.57
RIDAURA,1,68573.62
BUPRENORPHINE HCL,23,68166.59
MYCAMINE,3,68005.96
JARDIANCE,13,67732.95
NISOLDIPINE,22,67378.71
BICALUTAMIDE,70,67338.87
PROPAFENONE HCL,80,66639.37
NEOMYCIN-POLYMYXIN-DEXAMETH,88,66091.02
GABITRIL,3,65432.19
ORACEA,4,65329.89
OCTAGAM,1,64976.34
TYSABRI,1,64373.4
DUTASTERIDE,8,63807.78
